RowId,Location
14279,61.88141
14280,34.646145
14281,28.942
14282,34.204525
14283,51.32199
14284,34.24435
14285,65.297134
14286,34.764046
14287,32.49482
14288,33.821987
14289,19.321627
14290,34.114395
14291,48.96925
14292,28.136383
14293,70.57822
14294,27.379143
14295,36.316547
14296,28.421183
14297,13.698524
14298,27.530676
14299,45.974865
14300,56.615948
14301,55.858875
14302,66.70508
14303,27.623549
14304,66.684044
14305,42.354664
14306,66.18667
14307,45.95993
14308,72.82673
14309,66.2438
14310,36.12602
14311,27.197283
14312,36.706184
14313,61.99022
14314,39.67498
14315,80.13365
14316,39.800877
14317,38.11522
14318,40.224087
14319,21.526764
14320,39.55465
14321,58.335285
14322,31.524908
14323,86.25914
14324,33.033676
14325,40.000988
14326,31.75397
14327,16.324812
14328,31.27709
14329,46.377983
14330,66.156654
14331,71.186424
14332,79.61932
14333,30.818892
14334,79.57837
14335,49.977562
14336,81.963196
14337,46.48232
14338,79.4026
14339,72.017876
14340,39.08571
14341,30.102293
14342,38.882576
14343,66.935715
14344,43.51597
14345,85.15695
14346,41.42649
14347,42.050144
14348,44.473186
14349,21.338018
14350,42.65174
14351,64.98616
14352,35.29689
14353,43.444893
14354,35.551826
14355,51.082336
14356,72.122734
14357,75.68646
14358,83.321396
14359,33.75461
14360,84.43941
14361,55.20229
14362,86.580605
14363,50.605984
14364,86.811615
14365,66.87336
14366,39.0046
14367,32.414154
14368,39.63742
14369,55.305565
14370,35.887844
14371,70.49452
14372,36.333412
14373,35.56452
14374,36.05125
14375,22.157377
14376,35.919678
14377,51.882755
14378,29.302593
14379,75.40762
14380,28.957628
14381,36.716896
14382,28.719452
14383,17.78173
14384,27.851902
14385,50.490826
14386,63.75461
14387,62.041416
14388,74.98283
14389,30.779062
14390,75.42891
14391,45.254574
14392,73.768745
14393,50.4571
14394,82.09414
14395,65.390434
14396,35.254223
14397,27.66978
14398,36.16654
14399,57.26889
14400,37.71225
14401,73.39806
14402,37.119007
14403,34.230675
14404,37.157974
14405,19.3433
14406,37.284294
14407,54.25478
14408,28.19163
14409,80.42282
14410,28.00875
14411,36.559162
14412,28.73492
14413,13.225376
14414,28.150345
14415,47.080338
14416,55.56313
14417,45.982372
14418,78.459465
14419,46.522007
14420,80.05645
14421,65.334
14422,34.195847
14423,28.069914
14424,35.543888
14425,55.003784
14426,37.145638
14427,71.00495
14428,34.48794
14429,37.21607
14430,38.167618
14431,21.419823
14432,37.299824
14433,52.318684
14434,31.483572
14435,76.221275
14436,28.160572
14437,38.499123
14438,32.282722
14439,15.6444235
14440,31.768572
14441,44.50165
14442,65.04438
14443,62.22188
14444,71.9785
14445,33.179817
14446,73.79401
14447,47.501156
14448,75.06731
14449,46.752087
14450,79.18705
14451,71.54767
14452,38.448837
14453,33.08618
14454,39.74754
14455,64.5327
14456,41.30248
14457,80.00711
14458,38.895874
14459,42.25619
14460,43.430218
14461,24.162838
14462,41.31152
14463,61.0339
14464,33.718353
14465,88.50637
14466,28.95794
14467,42.27699
14468,36.070194
14469,17.325642
14470,32.37837
14471,51.150707
14472,67.87714
14473,73.649605
14474,81.14759
14475,36.473934
14476,82.863464
14477,54.99
14478,85.13879
14479,52.27413
14480,79.03775
14481,62.86081
14482,34.262314
14483,29.500784
14484,37.942787
14485,51.20804
14486,35.266212
14487,64.51263
14488,33.510242
14489,34.394325
14490,36.886616
14491,20.757248
14492,36.374702
14493,48.453175
14494,28.56874
14495,69.524025
14496,26.02819
14497,36.385254
14498,30.333231
14499,14.832974
14500,29.909456
14501,47.063343
14502,56.386208
14503,56.72697
14504,67.97817
14505,32.150757
14506,69.59809
14507,44.630093
14508,67.72439
14509,48.250187
14510,71.56413
14511,66.472466
14512,38.380272
14513,30.68439
14514,39.352768
14515,56.330273
14516,37.91458
14517,69.833626
14518,36.721413
14519,36.784622
14520,37.962555
14521,22.90538
14522,37.35527
14523,53.62828
14524,31.341917
14525,76.94211
14526,28.808558
14527,39.66575
14528,30.978544
14529,17.620762
14530,30.329775
14531,48.68894
14532,65.55928
14533,60.301117
14534,74.28133
14535,32.503433
14536,74.29258
14537,46.827168
14538,73.7728
14539,49.211666
14540,80.46859
14541,60.329224
14542,34.92841
14543,26.082619
14544,32.118427
14545,51.8452
14546,34.692326
14547,65.18312
14548,34.595356
14549,33.179253
14550,34.73086
14551,21.08924
14552,34.289642
14553,50.831886
14554,28.72277
14555,71.19017
14556,27.121622
14557,34.48917
14558,28.661858
14559,15.701767
14560,27.009993
14561,43.516956
14562,52.944168
14563,56.04774
14564,71.021866
14565,30.49093
14566,71.33381
14567,43.38505
14568,69.00525
14569,42.02221
14570,72.18462
14571,60.092896
14572,32.40246
14573,26.758867
14574,33.278397
14575,51.444195
14576,34.54991
14577,64.12166
14578,33.3103
14579,32.42326
14580,34.691544
14581,16.95512
14582,35.00958
14583,47.943474
14584,26.888924
14585,68.99612
14586,26.271545
14587,34.744034
14588,27.07949
14589,12.334452
14590,27.670687
14591,44.16464
14592,53.70478
14593,55.395508
14594,66.54111
14595,28.304434
14596,66.740685
14597,41.431126
14598,65.32796
14599,44.05249
14600,69.698044
14601,64.87
14602,40.51162
14603,30.81225
14604,41.581898
14605,62.965164
14606,42.31528
14607,75.383
14608,40.78725
14609,40.450996
14610,41.783634
14611,27.677734
14612,41.6362
14613,59.867622
14614,33.80805
14615,81.973946
14616,33.04805
14617,43.489044
14618,35.406574
14619,22.940624
14620,33.98086
14621,46.97356
14622,63.136723
14623,66.02209
14624,82.14881
14625,39.526382
14626,83.18406
14627,51.803337
14628,80.89453
14629,47.539745
14630,79.84763
14631,66.585266
14632,38.20141
14633,30.836264
14634,37.884445
14635,60.156425
14636,38.816578
14637,74.4352
14638,39.073914
14639,37.248688
14640,37.754288
14641,21.82105
14642,37.07292
14643,56.07518
14644,30.612972
14645,81.282196
14646,31.294119
14647,41.023247
14648,29.38852
14649,15.007661
14650,30.034117
14651,48.262302
14652,61.784145
14653,62.98908
14654,76.79578
14655,32.054447
14656,76.00181
14657,47.89189
14658,73.288536
14659,48.013935
14660,82.950455
14661,64.305626
14662,35.395878
14663,28.691124
14664,35.420525
14665,55.176292
14666,35.053444
14667,65.52391
14668,34.941875
14669,36.417725
14670,35.344635
14671,22.484
14672,34.968452
14673,52.140907
14674,30.85955
14675,68.64044
14676,27.085808
14677,39.55377
14678,30.074986
14679,16.814787
14680,25.868938
14681,46.85842
14682,66.364784
14683,57.64044
14684,74.626144
14685,31.330679
14686,72.79154
14687,46.392925
14688,77.02544
14689,46.959934
14690,79.714714
14691,59.037704
14692,34.402515
14693,26.450796
14694,36.09401
14695,50.537533
14696,34.089405
14697,64.09362
14698,34.56058
14699,32.151268
14700,33.252117
14701,19.51385
14702,32.294823
14703,48.35198
14704,26.423073
14705,70.43794
14706,29.454453
14707,35.17994
14708,26.26303
14709,13.778241
14710,26.755953
14711,43.54535
14712,58.338787
14713,54.098675
14714,70.835495
14715,27.345509
14716,71.00876
14717,40.67883
14718,71.525764
14719,43.65151
14720,74.97827
14721,68.420074
14722,40.216476
14723,30.436096
14724,42.375698
14725,59.72893
14726,39.773006
14727,75.306076
14728,39.495163
14729,38.715446
14730,40.375748
14731,24.023228
14732,41.497868
14733,56.56483
14734,32.142487
14735,82.33088
14736,32.378403
14737,41.093193
14738,32.746452
14739,17.263926
14740,35.889
14741,49.136147
14742,62.58725
14743,65.00027
14744,79.72399
14745,35.892723
14746,80.6784
14747,50.36765
14748,76.88919
14749,50.717327
14750,83.165245
14751,63.10611
14752,36.35683
14753,31.312845
14754,39.331844
14755,56.678623
14756,36.21266
14757,72.44298
14758,36.144035
14759,36.939735
14760,36.801773
14761,21.198355
14762,36.810875
14763,55.36589
14764,26.168598
14765,75.69308
14766,27.994898
14767,37.376396
14768,27.562536
14769,18.219975
14770,31.209335
14771,46.934284
14772,56.054527
14773,63.82233
14774,69.92922
14775,29.766584
14776,70.5106
14777,46.036175
14778,69.15534
14779,47.284607
14780,75.42897
14781,69.135956
14782,38.337265
14783,31.285135
14784,39.304977
14785,62.770813
14786,39.628963
14787,78.504
14788,37.814907
14789,39.615147
14790,40.264854
14791,22.774918
14792,40.020927
14793,59.84477
14794,31.129566
14795,84.18081
14796,28.260674
14797,41.647964
14798,32.25895
14799,15.004544
14800,31.458971
14801,51.00726
14802,66.63378
14803,67.88756
14804,80.003296
14805,35.701984
14806,81.13234
14807,52.14226
14808,81.78664
14809,50.424084
14810,80.38932
14811,73.23452
14812,39.67061
14813,31.884348
14814,39.830475
14815,61.66637
14816,39.922264
14817,79.211174
14818,38.584236
14819,39.104435
14820,40.71355
14821,19.586046
14822,38.934666
14823,59.98358
14824,30.602655
14825,86.38397
14826,28.142538
14827,39.938923
14828,31.350739
14829,53.062675
14830,68.34168
14831,70.27688
14832,78.02109
14833,30.861662
14834,79.335655
14835,51.34056
14836,80.997025
14837,52.358227
14838,84.38885
14839,66.297485
14840,36.175224
14841,29.606737
14842,40.324207
14843,61.125916
14844,39.172863
14845,77.14199
14846,39.305794
14847,39.20813
14848,41.05354
14849,23.252604
14850,42.301296
14851,58.15768
14852,29.135618
14853,83.41464
14854,30.67705
14855,40.85606
14856,31.303806
14857,15.680076
14858,34.65143
14859,50.653427
14860,57.32385
14861,67.24551
14862,81.38198
14863,36.701927
14864,82.85215
14865,51.874928
14866,77.30154
14867,52.089924
14868,80.04484
14869,60.132988
14870,33.91913
14871,27.262878
14872,35.7518
14873,53.847458
14874,35.66877
14875,68.992805
14876,35.260044
14877,34.5179
14878,36.17247
14879,20.540955
14880,36.470627
14881,51.80526
14882,27.909254
14883,73.22008
14884,29.039778
14885,34.681335
14886,28.957764
14887,15.883849
14888,30.561405
14889,43.060596
14890,61.09117
14891,60.801964
14892,71.99611
14893,32.733574
14894,72.76539
14895,46.605907
14896,73.62741
14897,45.211037
14898,73.350105
14899,66.66099
14900,35.06325
14901,29.057238
14902,37.657486
14903,58.499325
14904,36.270905
14905,73.87637
14906,36.79805
14907,34.387207
14908,36.326046
14909,19.789892
14910,35.072197
14911,57.08182
14912,26.629168
14913,81.52658
14914,29.136028
14915,39.25212
14916,28.523384
14917,14.30331
14918,29.288267
14919,46.67533
14920,59.789425
14921,61.54525
14922,81.2561
14923,31.322039
14924,81.41219
14925,46.401974
14926,78.62551
14927,48.21382
14928,79.6668
14929,66.43353
14930,37.203342
14931,28.494043
14932,36.467857
14933,56.03138
14934,37.449177
14935,70.77651
14936,35.689274
14937,35.060703
14938,37.076893
14939,17.722284
14940,35.24567
14941,52.960094
14942,30.713562
14943,76.43275
14944,28.982979
14945,37.76416
14946,30.780413
14947,48.707832
14948,62.243908
14949,61.633465
14950,71.244934
14951,27.080877
14952,72.00072
14953,45.553204
14954,73.34182
14955,46.73221
14956,78.70539
14957,83.84603
14958,41.468864
14959,28.773085
14960,42.437706
14961,60.998898
14962,38.780293
14963,75.57324
14964,39.90319
14965,38.868828
14966,36.809753
14967,20.216166
14968,38.328003
14969,58.060173
14970,32.819275
14971,42.55534
14972,30.76401
14973,58.476936
14974,82.0134
14975,64.20689
14976,88.75293
14977,64.55936
14978,36.45135
14979,25.720394
14980,35.875107
14981,58.610626
14982,37.45058
14983,75.296684
14984,36.700428
14985,35.677044
14986,37.390236
14987,19.16753
14988,37.165867
14989,54.916645
14990,28.32097
14991,80.40834
14992,25.974472
14993,38.40978
14994,28.5607
14995,12.263579
14996,27.128641
14997,44.19419
14998,57.46358
14999,64.694176
15000,77.30936
15001,29.88071
15002,78.57319
15003,46.684387
15004,76.858505
15005,43.20505
15006,78.85197
15007,67.727585
15008,36.739723
15009,29.953331
15010,40.564415
15011,60.965992
15012,39.86894
15013,77.529076
15014,38.229237
15015,40.81624
15016,41.533398
15017,24.530636
15018,42.231815
15019,58.231056
15020,31.19188
15021,81.822075
15022,26.401758
15023,44.574043
15024,33.48907
15025,51.358067
15026,64.75802
15027,67.56298
15028,78.10952
15029,39.61148
15030,80.01605
15031,53.19401
15032,78.645935
15033,51.876926
15034,82.65324
15035,64.28311
15036,34.484493
15037,31.81039
15038,38.571617
15039,59.471336
15040,39.34046
15041,75.75176
15042,36.90421
15043,40.553284
15044,40.402916
15045,24.723026
15046,39.90773
15047,56.068707
15048,31.927391
15049,81.21076
15050,27.648018
15051,41.32964
15052,33.375557
15053,49.52054
15054,59.918594
15055,66.77368
15056,77.05391
15057,38.03487
15058,78.45133
15059,51.278194
15060,78.22392
15061,51.23569
15062,78.032555
15063,69.48732
15064,37.541416
15065,28.676182
15066,40.65345
15067,63.160786
15068,40.026237
15069,81.255646
15070,39.398075
15071,39.9691
15072,40.979393
15073,21.687784
15074,41.02674
15075,60.02584
15076,30.06591
15077,87.08956
15078,27.876097
15079,41.523746
15080,30.755312
15081,14.410936
15082,32.535816
15083,51.028202
15084,60.82116
15085,69.36741
15086,82.29085
15087,36.92639
15088,83.32191
15089,51.745964
15090,80.327324
15091,52.166035
15092,84.73086
15093,63.947636
15094,33.60232
15095,26.609737
15096,33.53815
15097,52.841805
15098,33.48623
15099,66.6806
15100,32.002605
15101,32.896233
15102,33.454376
15103,18.04968
15104,32.670288
15105,50.0425
15106,26.888214
15107,72.36086
15108,24.680937
15109,34.171852
15110,27.482416
15111,11.717582
15112,25.76506
15113,44.720882
15114,62.19851
15115,57.231533
15116,68.136116
15117,30.360538
15118,69.109604
15119,43.648273
15120,70.17592
15121,45.24078
15122,77.75767
15123,66.30839
15124,38.398743
15125,28.700354
15126,40.312412
15127,56.645554
15128,38.45785
15129,70.90468
15130,37.963898
15131,35.764854
15132,38.982334
15133,21.522236
15134,38.49976
15135,53.822063
15136,29.799793
15137,76.4041
15138,30.106628
15139,38.58684
15140,30.094341
15141,14.973739
15142,31.38751
15143,49.925293
15144,62.936085
15145,62.319336
15146,73.038826
15147,31.343227
15148,73.64982
15149,47.31684
15150,73.07879
15151,49.189472
15152,80.28163
15153,59.18902
15154,38.73655
15155,28.183376
15156,38.166813
15157,56.110813
15158,38.269573
15159,70.1358
15160,38.465054
15161,36.563335
15162,39.866848
15163,24.067009
15164,39.21215
15165,53.46835
15166,29.698229
15167,73.41154
15168,30.172123
15169,39.273502
15170,31.07897
15171,17.193432
15172,32.657284
15173,44.03028
15174,57.64179
15175,62.826244
15176,72.09407
15177,36.14901
15178,73.0522
15179,47.55611
15180,70.75355
15181,45.20875
15182,72.930374
15183,65.99942
15184,35.314354
15185,29.334475
15186,35.853664
15187,58.628696
15188,37.79945
15189,74.06438
15190,35.799145
15191,36.433758
15192,37.780884
15193,19.627626
15194,36.873962
15195,56.00239
15196,28.134686
15197,80.80155
15198,27.572813
15199,38.492233
15200,28.25739
15201,13.211529
15202,29.057642
15203,48.85842
15204,58.389294
15205,66.03359
15206,71.56985
15207,29.73935
15208,72.77905
15209,48.809315
15210,72.3771
15211,47.67063
15212,78.86623
15213,65.28108
15214,35.80748
15215,27.419403
15216,36.861996
15217,55.17633
15218,34.8804
15219,68.16342
15220,34.37269
15221,33.786644
15222,35.13069
15223,20.782228
15224,36.23943
15225,51.57623
15226,25.944098
15227,73.23431
15228,26.671524
15229,35.580784
15230,27.724035
15231,14.557278
15232,28.221958
15233,46.39798
15234,54.961845
15235,59.23377
15236,68.98155
15237,31.884098
15238,69.8997
15239,44.538254
15240,65.46466
15241,47.406883
15242,76.040115
15243,72.284676
15244,40.386032
15245,27.855726
15246,43.724964
15247,47.938362
15248,33.55164
15249,61.196327
15250,34.30866
15251,32.69549
15252,32.377964
15253,17.601929
15254,33.42184
15255,44.035206
15256,24.67075
15257,64.786995
15258,27.440351
15259,38.428764
15260,23.601147
15261,13.072773
15262,25.182299
15263,52.60679
15264,69.62491
15265,52.508278
15266,72.390076
15267,26.41644
15268,73.23138
15269,39.699512
15270,70.74953
15271,52.289078
15272,88.63344
15273,66.541565
15274,39.95516
15275,32.535305
15276,42.881622
15277,55.727715
15278,39.19606
15279,69.206894
15280,37.91671
15281,36.74778
15282,39.149128
15283,23.631746
15284,39.312218
15285,53.28572
15286,30.086239
15287,74.95972
15288,31.21404
15289,38.597973
15290,30.00261
15291,18.896294
15292,32.48135
15293,50.74974
15294,61.64815
15295,60.629086
15296,72.64196
15297,33.209675
15298,73.755165
15299,47.096222
15300,69.325035
15301,52.07926
15302,83.377716
15303,60.690918
15304,35.756386
15305,31.1775
15306,37.786503
15307,51.27868
15308,34.034122
15309,63.8736
15310,34.57245
15311,35.62588
15312,34.07929
15313,23.944075
15314,33.51256
15315,47.587563
15316,28.042501
15317,68.45023
15318,26.42951
15319,37.36925
15320,27.429653
15321,20.780092
15322,24.974539
15323,43.7758
15324,59.533325
15325,53.73975
15326,72.67789
15327,31.165844
15328,72.81952
15329,41.714806
15330,72.09687
15331,45.584087
15332,74.26245
15333,69.95512
15334,39.185474
15335,30.669624
15336,39.734287
15337,63.067764
15338,40.950737
15339,80.543686
15340,39.837463
15341,39.308014
15342,40.028706
15343,22.759363
15344,41.06529
15345,60.57896
15346,29.63113
15347,86.88216
15348,29.401821
15349,40.289944
15350,29.804014
15351,16.485191
15352,31.61571
15353,50.372536
15354,62.557453
15355,72.45016
15356,80.29434
15357,32.62271
15358,81.40281
15359,51.647655
15360,78.543686
15361,50.880047
15362,85.795944
15363,69.41477
15364,37.40615
15365,32.71048
15366,39.561165
15367,62.965927
15368,40.010014
15369,80.328125
15370,39.983894
15371,40.145554
15372,40.444866
15373,25.680954
15374,38.50254
15375,58.334522
15376,33.834053
15377,86.29087
15378,33.009003
15379,41.898003
15380,34.568924
15381,20.828281
15382,31.070868
15383,49.794334
15384,68.580315
15385,68.93028
15386,87.95499
15387,34.591675
15388,87.58492
15389,49.67617
15390,90.33331
15391,51.448418
15392,82.09122
15393,61.389267
15394,34.103275
15395,29.235418
15396,35.235615
15397,51.48383
15398,35.162434
15399,64.40837
15400,34.476677
15401,33.594234
15402,34.487267
15403,20.593409
15404,33.91332
15405,49.25098
15406,28.77506
15407,70.72314
15408,28.070787
15409,35.807896
15410,28.626661
15411,15.379141
15412,26.436043
15413,43.910122
15414,57.185806
15415,55.50211
15416,67.04606
15417,29.089045
15418,68.152
15419,41.37521
15420,67.68356
15421,44.487534
15422,72.74733
15423,67.84373
15424,38.34086
15425,29.003263
15426,40.5755
15427,57.740524
15428,37.467014
15429,73.52079
15430,36.988644
15431,36.70231
15432,37.864017
15433,21.740477
15434,37.77157
15435,54.734173
15436,30.975864
15437,79.21878
15438,30.345894
15439,38.720856
15440,31.200274
15441,16.617712
15442,30.825878
15443,48.76554
15444,69.46686
15445,64.637695
15446,77.41863
15447,34.388702
15448,78.47401
15449,48.776066
15450,76.6576
15451,50.165142
15452,84.31659
15453,62.85595
15454,37.89071
15455,26.889479
15456,36.844345
15457,56.61081
15458,37.452587
15459,70.573105
15460,37.64025
15461,35.425426
15462,37.45322
15463,22.144611
15464,37.71495
15465,53.89867
15466,29.23891
15467,75.898476
15468,29.645765
15469,36.238068
15470,29.43831
15471,15.518478
15472,28.961815
15473,45.948483
15474,60.97596
15475,64.76932
15476,70.69124
15477,28.228104
15478,71.29512
15479,46.357147
15480,70.37089
15481,44.510197
15482,76.65373
15483,68.604256
15484,37.31466
15485,29.010023
15486,39.0468
15487,62.764217
15488,41.99948
15489,80.14908
15490,41.355705
15491,40.431305
15492,41.88007
15493,23.465534
15494,41.736057
15495,59.08792
15496,35.55287
15497,86.70855
15498,36.421635
15499,43.134487
15500,35.575603
15501,16.643093
15502,35.67338
15503,48.505154
15504,69.51458
15505,69.20867
15506,84.22009
15507,34.13183
15508,84.068275
15509,52.848366
15510,86.186165
15511,49.48459
15512,83.1882
15513,67.98298
15514,35.59656
15515,29.88743
15516,36.666138
15517,58.725197
15518,37.883556
15519,73.485794
15520,36.815266
15521,35.872852
15522,37.478615
15523,20.61465
15524,37.296932
15525,55.763126
15526,29.038269
15527,38.74911
15528,29.93686
15529,48.236134
15530,63.155434
15531,63.283676
15532,74.718315
15533,30.385704
15534,75.35503
15535,46.57887
15536,74.604195
15537,47.969692
15538,82.15976
15539,62.37188
15540,36.624825
15541,29.656271
15542,36.015396
15543,55.12017
15544,35.653522
15545,68.198586
15546,35.10374
15547,37.020046
15548,35.750942
15549,23.572824
15550,34.779133
15551,52.33754
15552,29.977463
15553,73.17228
15554,26.68865
15555,39.8371
15556,30.180902
15557,19.287296
15558,26.024183
15559,46.347836
15560,61.38279
15561,58.488773
15562,71.86713
15563,33.478302
15564,72.459435
15565,45.788483
15566,72.372185
15567,45.67319
15568,74.17929
15569,62.982506
15570,37.706413
15571,30.501053
15572,39.519833
15573,56.50987
15574,37.262585
15575,70.52083
15576,37.52519
15577,35.595932
15578,37.978935
15579,22.12744
15580,38.867973
15581,54.03148
15582,28.480217
15583,74.182884
15584,29.358212
15585,38.297955
15586,29.519018
15587,17.527355
15588,32.51645
15589,44.653446
15590,57.283047
15591,60.59683
15592,72.076614
15593,34.620464
15594,72.91967
15595,46.971573
15596,67.63825
15597,45.905014
15598,78.275955
15599,60.097534
15600,34.58115
15601,27.338465
15602,35.34449
15603,51.763416
15604,33.814556
15605,65.23182
15606,33.949497
15607,32.55985
15608,34.017498
15609,19.61717
15610,34.203697
15611,49.484776
15612,27.242527
15613,70.41162
15614,26.399092
15615,35.203114
15616,27.162615
15617,14.059041
15618,27.656704
15619,44.494854
15620,56.205566
15621,56.118435
15622,67.35688
15623,29.82605
15624,66.7606
15625,43.110447
15626,64.74067
15627,44.8455
15628,72.879555
15629,60.174545
15630,35.614918
15631,28.819283
15632,39.837982
15633,56.313305
15634,36.93254
15635,70.86947
15636,35.14016
15637,37.40416
15638,39.352837
15639,23.57596
15640,38.663013
15641,53.62442
15642,30.32464
15643,75.42715
15644,25.665321
15645,39.210796
15646,31.816229
15647,18.086315
15648,32.662502
15649,45.610733
15650,59.768616
15651,62.771713
15652,71.47876
15653,37.24675
15654,73.55039
15655,48.62257
15656,71.75481
15657,47.42123
15658,75.95577
15659,63.215958
15660,35.145443
15661,29.47328
15662,37.95927
15663,56.438454
15664,37.73198
15665,72.71138
15666,37.57232
15667,37.41493
15668,37.701115
15669,23.156477
15670,36.82156
15671,52.520157
15672,29.373
15673,77.34233
15674,30.208376
15675,40.379776
15676,29.091614
15677,18.900671
15678,29.942705
15679,47.903576
15680,60.45312
15681,62.6484
15682,77.84401
15683,32.277275
15684,77.311356
15685,46.941196
15686,77.39353
15687,47.38631
15688,77.6494
15689,64.93861
15690,36.477924
15691,29.06957
15692,37.36542
15693,56.769463
15694,37.541637
15695,72.4006
15696,37.281784
15697,35.664726
15698,37.03014
15699,20.93596
15700,36.38407
15701,54.74504
15702,30.064344
15703,79.19213
15704,30.61021
15705,38.87391
15706,29.015856
15707,15.247532
15708,29.729269
15709,48.17606
15710,62.68224
15711,61.93865
15712,75.18436
15713,30.823137
15714,75.070496
15715,47.229973
15716,74.89476
15717,48.03995
15718,80.204865
15719,58.606995
15720,32.38799
15721,26.365767
15722,33.02092
15723,53.222317
15724,34.460697
15725,65.50446
15726,32.756424
15727,32.36424
15728,35.412483
15729,22.100895
15730,36.286667
15731,50.30164
15732,26.940197
15733,69.562126
15734,27.01358
15735,36.05031
15736,27.289835
15737,17.437344
15738,30.622355
15739,41.848732
15740,56.023952
15741,57.240772
15742,71.79254
15743,31.538261
15744,72.477554
15745,44.54139
15746,69.296326
15747,41.0809
15748,72.58404
15749,70.60661
15750,37.853848
15751,30.621038
15752,38.87246
15753,56.73008
15754,37.014133
15755,73.7614
15756,36.52205
15757,36.354637
15758,37.5388
15759,18.36761
15760,36.41656
15761,53.649853
15762,29.722836
15763,79.73391
15764,27.370367
15765,39.057068
15766,30.427485
15767,11.629168
15768,28.097767
15769,50.24131
15770,66.996346
15771,61.651604
15772,75.103745
15773,30.642065
15774,76.03429
15775,45.820286
15776,76.17577
15777,50.547916
15778,84.21368
15779,69.17883
15780,36.80769
15781,28.786287
15782,36.88497
15783,61.884613
15784,38.653366
15785,77.10828
15786,38.215435
15787,37.481773
15788,38.9319
15789,21.00293
15790,39.47376
15791,59.030193
15792,30.392
15793,83.05081
15794,30.249468
15795,41.203854
15796,30.537546
15797,13.097545
15798,32.357323
15799,49.507343
15800,64.89231
15801,66.164925
15802,80.481445
15803,33.961163
15804,81.21123
15805,50.384567
15806,80.01574
15807,49.156624
15808,84.8361
15809,61.555275
15810,37.156372
15811,32.085197
15812,37.751247
15813,55.64667
15814,37.79671
15815,68.98958
15816,37.703228
15817,37.75655
15818,37.75397
15819,24.401943
15820,37.732674
15821,52.6916
15822,31.125525
15823,73.46068
15824,30.620062
15825,38.26313
15826,31.725769
15827,19.773312
15828,30.904964
15829,49.022755
15830,60.37113
15831,58.392513
15832,72.51513
15833,33.501167
15834,73.651596
15835,45.73171
15836,73.956375
15837,49.179653
15838,69.90343
15839,69.28424
15840,37.849476
15841,32.419746
15842,37.90538
15843,59.26231
15844,38.67189
15845,73.95418
15846,38.552254
15847,37.629543
15848,38.4127
15849,23.344849
15850,38.09316
15851,55.915558
15852,31.169622
15853,79.73183
15854,31.997107
15855,41.172916
15856,30.34512
15857,50.690964
15858,65.821526
15859,63.571617
15860,80.83482
15861,34.025955
15862,80.10496
15863,49.358734
15864,81.00741
15865,50.106716
15866,82.370964
15867,64.20051
15868,36.391594
15869,31.500923
15870,37.88911
15871,56.846806
15872,38.75664
15873,71.331665
15874,37.485584
15875,37.506767
15876,38.468952
15877,23.891016
15878,38.05425
15879,54.487858
15880,32.636837
15881,78.41017
15882,31.569878
15883,40.128963
15884,32.099854
15885,17.81784
15886,32.01375
15887,48.305935
15888,61.43863
15889,61.47269
15890,73.69251
15891,32.56095
15892,73.18997
15893,46.892708
15894,73.77048
15895,48.513733
15896,78.10718
15897,71.008316
15898,39.184692
15899,31.369152
15900,41.40441
15901,61.284042
15902,40.84264
15903,76.04078
15904,40.097755
15905,39.74515
15906,41.283886
15907,24.512922
15908,41.699905
15909,57.155567
15910,32.928192
15911,81.964554
15912,30.997011
15913,42.78194
15914,33.420605
15915,16.856216
15916,33.01741
15917,51.37327
15918,67.71294
15919,65.849686
15920,80.85004
15921,35.28726
15922,81.13588
15923,50.431942
15924,79.81177
15925,52.29655
15926,86.08707
15927,71.77577
15928,40.07155
15929,31.025568
15930,41.190063
15931,61.927006
15932,40.66789
15933,79.12264
15934,40.442127
15935,40.11147
15936,40.931793
15937,22.406736
15938,41.864056
15939,58.6211
15940,31.340921
15941,85.14069
15942,31.785845
15943,41.18766
15944,31.810705
15945,15.536015
15946,33.870037
15947,53.52126
15948,67.75748
15949,67.992035
15950,81.5776
15951,34.158657
15952,81.514885
15953,51.483356
15954,80.56568
15955,53.18164
15956,85.116005
15957,59.93694
15958,33.88537
15959,26.868923
15960,34.596634
15961,56.326492
15962,37.47868
15963,70.784164
15964,37.637653
15965,34.664597
15966,35.164772
15967,20.118723
15968,35.70179
15969,76.2216
15970,30.687395
15971,15.336437
15972,28.565306
15973,43.129295
15974,54.52121
15975,60.215965
15976,74.63882
15977,30.012306
15978,72.8876
15979,44.10817
15980,71.51673
15981,42.71582
15982,73.85425
15983,62.7786
15984,32.037903
15985,28.259691
15986,34.14685
15987,52.0685
15988,33.373802
15989,66.6492
15990,32.740234
15991,33.33677
15992,33.987926
15993,19.115997
15994,33.72168
15995,49.227516
15996,24.59003
15997,72.062355
15998,26.313032
15999,35.31492
16000,25.070337
16001,12.580093
16002,28.643063
16003,46.778496
16004,56.238483
16005,57.152332
16006,67.148705
16007,29.78306
16008,68.646805
16009,43.25894
16010,65.65252
16011,47.09834
16012,74.23528
16013,66.55495
16014,38.456203
16015,28.062946
16016,37.37982
16017,57.629375
16018,38.864315
16019,72.04989
16020,39.0225
16021,35.9389
16022,37.657104
16023,20.367891
16024,37.110195
16025,54.544514
16026,30.738602
16027,78.906975
16028,30.878656
