RowId,Location
15691,28.994675
15692,37.123703
15693,56.93233
15694,37.422806
15695,72.77239
15696,36.76721
15697,35.60167
15698,37.19096
15699,21.164867
15700,37.152992
15701,56.09382
15702,29.449263
15703,78.70423
15704,30.437555
15705,37.90048
15706,29.255146
15707,15.038607
15708,29.754292
15709,48.23015
15710,62.22053
15711,61.688065
15712,74.94027
15713,31.241768
15714,75.55594
15715,47.439423
15716,74.899414
15717,48.388084
15718,79.91915
15719,58.06352
15720,32.159218
15721,25.886158
15722,32.37987
15723,49.982754
15724,31.755095
15725,62.50568
15726,30.54781
15727,30.832191
15728,32.550198
15729,23.523045
15730,35.76408
15731,48.554813
15732,26.141539
15733,66.26545
15734,25.515753
15735,34.372463
15736,26.608036
15737,17.660566
15738,31.27529
15739,41.69149
15740,55.73601
15741,55.898796
15742,69.03629
15743,32.472397
15744,70.68383
15745,43.30635
15746,67.087395
15747,40.19058
15748,70.82492
15749,71.38397
15750,37.546036
15751,30.865658
15752,38.66121
15753,58.488358
15754,38.79648
15755,75.93411
15756,38.023212
15757,36.314465
15758,37.77207
15759,17.543413
15760,36.605736
15761,54.31253
15762,31.004616
15763,82.61556
15764,27.750189
15765,39.24066
15766,31.000885
15767,11.995599
15768,28.198446
15769,50.69736
15770,67.95806
15771,63.563423
15772,78.62293
15773,30.26328
15774,78.93113
15775,46.5154
15776,78.5503
15777,51.140507
15778,84.60671
15779,68.12598
15780,36.66662
15781,28.353035
15782,35.88624
15783,61.90371
15784,38.112026
15785,77.67512
15786,37.666218
15787,36.567978
15788,38.625996
15789,20.504395
15790,39.933514
15791,58.696
15792,31.052275
15793,83.18676
15794,29.693655
15795,40.767956
15796,30.712345
15797,12.84319
15798,32.28769
15799,48.69524
15800,64.12778
15801,65.47393
15802,82.110176
15803,34.272064
15804,82.53127
15805,51.292812
15806,80.54404
15807,48.635513
15808,82.95804
15809,62.25353
15810,36.484184
15811,32.12459
15812,37.882153
15813,55.379936
15814,38.069878
15815,68.48112
15816,38.417076
15817,38.106525
15818,36.842068
15819,24.158344
15820,36.959408
15821,53.340252
15822,31.023827
15823,73.37186
15824,29.261875
15825,38.18885
15826,29.50897
15827,20.140211
15828,28.589565
15829,49.967205
15830,60.090923
15831,59.752262
15832,73.98431
15833,33.145332
15834,73.076004
15835,45.651413
15836,73.91503
15837,49.915154
15838,69.482895
15839,70.16938
15840,38.27123
15841,33.05405
15842,37.507442
15843,60.815956
15844,39.666695
15845,75.52185
15846,39.655975
15847,38.37934
15848,38.648952
15849,23.612698
15850,38.40085
15851,57.91779
15852,31.439455
15853,81.53363
15854,32.127094
15855,41.477478
15856,31.162731
15857,50.289425
15858,65.964325
15859,64.200226
15860,82.59005
15861,33.941975
15862,82.03076
15863,50.00681
15864,82.67364
15865,50.661865
15866,82.80642
15867,63.42442
15868,35.653477
15869,31.280882
15870,37.105156
15871,57.41259
15872,39.493027
15873,71.61589
15874,38.668045
15875,37.726604
15876,38.987904
15877,23.733387
15878,38.445442
15879,55.25596
15880,32.49922
15881,78.06837
15882,32.03085
15883,40.072243
15884,32.710304
15885,18.11942
15886,31.91451
15887,48.51992
15888,60.550793
15889,61.97988
15890,73.70576
15891,32.7433
15892,73.8286
15893,48.333504
15894,74.64126
15895,48.9677
15896,76.90716
15897,70.62245
15898,38.378895
15899,31.218147
15900,40.723206
15901,61.061974
15902,41.46444
15903,77.85152
15904,40.035633
15905,39.863476
15906,41.539337
15907,24.261507
15908,42.003006
15909,58.534317
15910,32.443638
15911,84.665344
15912,30.828554
15913,41.96143
15914,33.145542
15915,16.437391
15916,33.52316
15917,51.413513
15918,67.49793
15919,67.13796
15920,82.185524
15921,35.859497
15922,81.80882
15923,51.567028
15924,82.51088
15925,52.9353
15926,85.82756
15927,71.33742
15928,39.77466
15929,30.937935
15930,40.49299
15931,61.966717
15932,40.82412
15933,80.11994
15934,40.669903
15935,39.37174
15936,40.770515
15937,22.287771
15938,41.114136
15939,59.489357
15940,31.399471
15941,86.46633
15942,31.99059
15943,41.0483
15944,31.581238
15945,15.596552
15946,33.139122
15947,53.462708
15948,67.77254
15949,68.32021
15950,82.347496
15951,33.560394
15952,83.22003
15953,51.327705
15954,81.56968
15955,53.396893
15956,85.05317
15957,59.79436
15958,33.157322
15959,26.3466
15960,33.703644
15961,56.869095
15962,36.631187
15963,71.35363
15964,38.271313
15965,34.53965
15966,34.926346
15967,20.178389
15968,35.04628
15969,77.12577
15970,30.707796
15971,15.800875
15972,27.058422
15973,43.381195
15974,54.243473
15975,58.600525
15976,75.35122
15977,28.109083
15978,72.07347
15979,42.749992
15980,71.98943
15981,43.045826
15982,73.8421
15983,63.004047
15984,31.917917
15985,28.650787
15986,33.94623
15987,53.002037
15988,33.70786
15989,66.68139
15990,33.061443
15991,33.837284
15992,34.667183
15993,19.471832
15994,34.50973
15995,49.546654
15996,25.530243
15997,72.71057
15998,27.209988
15999,35.709755
16000,25.549786
16001,12.573452
16002,29.063297
16003,47.383316
16004,56.274895
16005,57.2464
16006,69.06718
16007,30.678759
16008,68.65619
16009,44.08579
16010,66.55245
16011,47.95257
16012,74.32251
16013,66.38345
16014,37.832176
16015,27.806572
16016,36.96333
16017,58.101025
16018,38.899315
16019,73.96385
16020,40.167236
16021,36.15892
16022,37.642204
16023,19.652296
16024,36.90267
16025,56.18657
16026,31.630217
16027,80.7412
16028,33.47749
16029,39.784527
16030,29.93698
16031,15.263361
16032,28.634342
16033,47.356808
16034,64.414024
16035,61.569656
16036,77.38933
16037,28.716196
16038,76.369484
16039,45.696198
16040,76.353065
16041,46.375126
16042,80.07906
16043,66.339195
16044,38.199703
16045,29.407986
16046,38.148884
16047,55.50479
16048,36.537296
16049,70.723854
16050,36.751854
16051,34.93263
16052,36.79596
16053,20.444658
16054,37.508747
16055,53.74991
16056,26.289886
16057,75.9558
16058,27.835747
16059,36.47956
16060,26.61149
16061,15.069198
16062,29.216621
16063,47.2619
16064,60.25151
16065,62.722282
16066,70.711464
16067,27.872805
16068,71.104004
16069,45.063587
16070,68.121155
16071,47.558643
16072,78.32583
16073,64.74908
16074,35.519493
16075,29.395527
16076,34.793648
16077,56.883606
16078,36.99037
16079,72.336845
16080,36.619343
16081,34.938396
16082,35.991272
16083,21.631025
16084,36.484013
16085,54.980663
16086,28.97169
16087,77.3365
16088,31.212494
16089,39.258316
16090,29.510435
16091,15.78254
16092,31.457636
16093,47.41023
16094,59.373524
16095,61.229202
16096,74.92383
16097,32.172916
16098,74.64489
16099,46.490883
16100,72.52143
16101,47.53587
16102,76.59925
16103,68.288
16104,38.945663
16105,32.15677
16106,40.389866
16107,59.493458
16108,38.386787
16109,74.81796
16110,38.6158
16111,36.37394
16112,39.66603
16113,19.6476
16114,39.11669
16115,57.842358
16116,28.152561
16117,79.422005
16118,28.030241
16119,39.41902
16120,29.829025
16121,13.61277
16122,29.767954
16123,48.980766
16124,62.98899
16125,65.80241
16126,78.11104
16127,30.776009
16128,77.4805
16129,48.5933
16130,73.55833
16131,50.248234
16132,81.79405
16133,66.78241
16134,37.619873
16135,30.671242
16136,36.797787
16137,58.575726
16138,38.01728
16139,69.79988
16140,38.132374
16141,35.35497
16142,37.930603
16143,23.207418
16144,37.772915
16145,55.726276
16146,30.660183
16147,76.071495
16148,29.636898
16149,39.09878
16150,30.472458
16151,16.71698
16152,29.283722
16153,48.00772
16154,61.068005
16155,59.533363
16156,74.21579
16157,34.071552
16158,73.65072
16159,48.24979
16160,71.17959
16161,47.68514
16162,81.17596
16163,61.493183
16164,35.989384
16165,29.96029
16166,34.116184
16167,60.247253
16168,36.82981
16169,73.752235
16170,38.641953
16171,38.32046
16172,36.97334
16173,26.308105
16174,37.08822
16175,58.834446
16176,27.641891
16177,80.182495
16178,32.71756
16179,42.925575
16180,27.71325
16181,20.478552
16182,30.573977
16183,45.62051
16184,50.398605
16185,63.889095
16186,75.89696
16187,32.92882
16188,75.278824
16189,48.879707
16190,73.5564
16191,44.47814
16192,75.099174
16193,69.110504
16194,41.21447
16195,33.37003
16196,46.630516
16197,61.89
16198,44.364
16199,69.117226
16200,42.97242
16201,39.115196
16202,43.560917
16203,30.036251
16204,45.407127
16205,57.805927
16206,31.991007
16207,72.689674
16208,33.30138
16209,43.25827
16210,33.435555
16211,25.07132
16212,38.815586
16213,53.82528
16214,66.801605
16215,63.99572
16216,85.14408
16217,44.464417
16218,85.413826
16219,54.520138
16220,75.00166
16221,54.93717
16222,82.95661
16223,62.673504
16224,34.172115
16225,26.176079
16226,33.42125
16227,54.8426
16228,33.86938
16229,70.32777
16230,32.80267
16231,34.32623
16232,33.423496
16233,19.31694
16234,32.255295
16235,53.304844
16236,25.918219
16237,77.25459
16238,24.084877
16239,38.443745
16240,25.626064
16241,14.213864
16242,23.594412
16243,41.741478
16244,53.993763
16245,56.68837
16246,71.08801
16247,29.86026
16248,71.236046
16249,42.884026
16250,69.29525
16251,41.643528
16252,74.67069
16253,58.09798
16254,33.472927
16255,24.81716
16256,33.41327
16257,50.83174
16258,33.621574
16259,62.905373
16260,34.38364
16261,31.692255
16262,32.695652
16263,18.261745
16264,32.993797
16265,48.364464
16266,26.11241
16267,68.514206
16268,27.622458
16269,33.58909
16270,24.659084
16271,12.804462
16272,26.470154
16273,42.19281
16274,51.95286
16275,52.686054
16276,65.86939
16277,26.648623
16278,65.38352
16279,39.704613
16280,63.405556
16281,41.289158
16282,68.3975
16283,64.288246
16284,35.67847
16285,26.509424
16286,35.837666
16287,61.409294
16288,40.009228
16289,72.30212
16290,41.441116
16291,38.23152
16292,37.106224
16293,24.388857
16294,37.113796
16295,58.91055
16296,32.719448
16297,79.14445
16298,30.431328
16299,40.896694
16300,30.374
16301,19.191399
16302,28.661558
16303,45.527126
16304,61.1538
16305,60.54827
16306,80.73227
16307,37.15216
16308,81.736496
16309,49.357925
16310,74.743065
16311,45.062702
16312,80.308304
16313,65.23834
16314,36.184578
16315,29.73842
16316,38.865364
16317,58.365894
16318,40.681843
16319,73.35899
16320,38.568253
16321,39.77999
16322,40.75541
16323,23.337666
16324,39.92873
16325,56.01408
16326,33.18842
16327,79.846855
16328,30.475883
16329,40.526974
16330,33.225418
16331,17.278702
16332,32.218796
16333,48.16928
16334,63.151627
16335,64.99023
16336,73.36931
16337,33.678257
16338,74.43173
16339,49.769917
16340,75.57371
16341,49.45147
16342,79.370674
16343,66.182785
16344,34.48494
16345,30.323124
16346,35.5866
16347,57.25003
16348,36.81902
16349,73.705025
16350,33.98346
16351,37.49781
16352,37.081074
16353,21.131264
16354,36.480213
16355,54.926933
16356,28.200712
16357,78.95722
16358,27.070787
16359,38.47096
16360,29.12991
16361,15.725453
16362,30.321417
16363,48.855938
16364,59.67419
16365,67.32354
16366,70.32398
16367,29.792974
16368,71.31913
16369,48.557453
16370,74.34793
16371,48.909084
16372,76.0923
16373,63.18414
16374,36.81343
16375,28.156015
16376,36.201576
16377,58.652557
16378,39.31958
16379,73.6078
16380,39.45836
16381,35.117786
16382,38.078114
16383,21.009315
16384,38.477993
16385,55.959164
16386,31.983284
16387,78.79985
16388,34.332558
16389,37.919052
16390,31.709236
16391,16.651972
16392,32.259144
16393,45.286064
16394,60.57189
16395,63.225357
16396,77.66108
16397,31.461683
16398,76.59963
16399,47.00646
16400,76.64745
16401,45.211044
16402,78.752655
16403,67.8622
16404,36.253586
16405,31.391022
16406,38.410656
16407,55.879425
16408,36.992672
16409,72.36538
16410,37.355026
16411,36.531784
16412,38.340187
16413,22.400908
16414,39.210835
16415,51.22109
16416,26.892244
16417,76.11419
16418,27.54038
16419,39.222534
16420,29.466373
16421,17.51277
16422,30.155785
16423,47.97148
16424,61.425472
16425,61.469624
16426,79.5064
16427,46.54658
16428,77.17632
16429,60.28595
16430,34.221897
16431,29.667439
16432,37.388954
16433,71.3226
16434,38.529182
16435,38.389404
16436,38.649654
16437,21.94051
16438,38.312176
16439,45.165047
16440,57.126556
16441,60.73724
16442,78.53934
16443,29.341452
16444,77.300964
16445,45.02504
16446,77.12908
16447,46.661587
16448,70.70825
16449,64.448296
16450,35.188797
16451,26.927002
16452,35.93723
16453,58.77266
16454,37.16097
16455,75.20295
16456,36.62828
16457,36.580936
16458,37.237114
16459,20.039726
16460,37.175175
16461,55.469067
16462,29.980862
16463,80.615036
16464,29.753613
16465,38.995712
16466,30.256933
16467,13.5196705
16468,30.606276
16469,46.617764
16470,63.953693
16471,63.906616
16472,75.91595
16473,31.769827
16474,76.35827
16475,47.718616
16476,76.36237
16477,46.796997
16478,77.426956
16479,60.41823
16480,38.50654
16481,26.941952
16482,38.284897
16483,67.56839
16484,36.135662
16485,33.36396
16486,36.651787
16487,19.649355
16488,35.46021
16489,73.91668
16490,30.147762
16491,13.704229
16492,29.725687
16493,43.354588
16494,61.23261
16495,57.21922
16496,73.28617
16497,26.771883
16498,73.39667
16499,42.785496
16500,72.89427
16501,43.400455
16502,76.74595
16503,68.83372
16504,38.5198
16505,28.958195
16506,39.666595
16507,61.306545
16508,39.922287
16509,78.75221
16510,39.183716
16511,38.797363
16512,39.994755
16513,22.382269
16514,40.878914
16515,60.28424
16516,30.754457
16517,84.21558
16518,29.238653
16519,38.806953
16520,31.286097
16521,16.994984
16522,31.615408
16523,49.48163
16524,65.614075
16525,67.6612
16526,81.55587
16527,36.298637
16528,81.254295
16529,51.031128
16530,77.9281
16531,50.738506
16532,83.85311
16533,70.64316
16534,39.205006
16535,31.336884
16536,39.79567
16537,63.46465
16538,40.97358
16539,81.1116
16540,41.08178
16541,41.22063
16542,40.862137
16543,25.33241
16544,40.966595
16545,60.74905
16546,33.044136
16547,87.75621
16548,32.941654
16549,42.01797
16550,33.065346
16551,21.078537
16552,33.00566
16553,50.21981
16554,67.023926
16555,70.19001
16556,84.11587
16557,36.06368
16558,84.12081
16559,52.70656
16560,82.25367
16561,50.604088
16562,83.65252
16563,71.59112
16564,36.25697
16565,28.535917
16566,37.102547
16567,63.192272
16568,39.42405
16569,80.18406
16570,39.72489
16571,36.1868
16572,38.746357
16573,18.611574
16574,39.289658
16575,58.88368
16576,27.55333
16577,86.830315
16578,31.344374
16579,41.465652
16580,29.82553
16581,13.807866
16582,32.278694
16583,53.516495
16584,63.108852
16585,68.680534
16586,85.63366
16587,31.32046
16588,85.680084
16589,49.83644
16590,82.2098
16591,54.013035
16592,85.38008
16593,66.87984
16594,37.657085
16595,30.136662
16596,35.46896
16597,56.063187
16598,35.212666
16599,69.216415
16600,35.013397
16601,33.481934
16602,35.32749
16603,19.144337
16604,36.060017
16605,52.47636
16606,26.700638
16607,74.87331
16608,26.454897
16609,34.818333
16610,27.655827
16611,14.580801
16612,28.214407
16613,46.483494
16614,62.34289
16615,60.368614
16616,71.19868
16617,30.41926
16618,71.913925
16619,45.05626
16620,71.6375
16621,47.41126
16622,77.65209
16623,54.26636
16624,30.944899
16625,25.236134
16626,32.89239
16627,49.941036
16628,35.237106
16629,34.424084
16630,35.76654
16631,21.564493
16632,35.179405
16633,47.358883
16634,27.721205
16635,37.649235
16636,28.126097
16637,17.022596
16638,28.281513
16639,39.15371
16640,54.525803
16641,53.782555
16642,67.0637
16643,30.143612
16644,66.7151
16645,41.831825
16646,67.19492
16647,40.270092
16648,66.88025
16649,71.5966
16650,36.138557
16651,27.697105
16652,37.231056
16653,67.47568
16654,40.282898
16655,88.12292
16656,40.788445
16657,38.704918
16658,41.16856
16659,17.894339
16660,38.88526
16661,66.2349
16662,31.825968
16663,94.04861
16664,31.62383
16665,41.542694
16666,32.233395
16667,11.120414
16668,30.398409
16669,50.24444
16670,69.26389
16671,75.03685
16672,88.863625
16673,32.516777
16674,88.48906
16675,53.890934
16676,90.907585
16677,50.0813
16678,86.05365
16679,66.543274
16680,39.126995
16681,29.52157
16682,40.52387
16683,58.888958
16684,39.359722
16685,72.81878
16686,39.979908
16687,36.955284
16688,39.634624
16689,22.882732
16690,39.996082
16691,55.06827
16692,30.131079
16693,78.90429
16694,34.059494
16695,40.677135
16696,30.025934
16697,17.161404
16698,33.938835
16699,48.874096
16700,57.608124
16701,61.86567
16702,78.0692
16703,31.910242
16704,77.68028
16705,46.37102
16706,72.84528
16707,48.261105
16708,82.71603
16709,63.23667
16710,36.05409
16711,26.835196
16712,35.09199
16713,55.518238
16714,36.898655
16715,70.241615
16716,35.808064
16717,33.86793
16718,36.744873
16719,18.797268
16720,37.148216
16721,51.8711
16722,27.597775
16723,76.18526
16724,28.38581
16725,34.470142
16726,28.723892
16727,11.729874
16728,29.766052
16729,45.682983
16730,55.4484
16731,60.052933
16732,74.02587
16733,32.434433
16734,74.29335
16735,45.437855
16736,69.81939
16737,45.713055
16738,78.38472
16739,66.625404
16740,33.24418
16741,28.391617
16742,36.092125
16743,56.380913
16744,34.89999
16745,71.084076
16746,33.656578
16747,34.86517
16748,35.908043
16749,20.488295
16750,36.84759
16751,53.856377
16752,23.999607
16753,75.77147
16754,23.669897
16755,36.031506
16756,26.64943
16757,15.465173
16758,27.804098
16759,47.935184
16760,54.519386
16761,60.847084
16762,73.40573
16763,34.49048
16764,74.28094
16765,46.249012
16766,69.36376
16767,50.04009
16768,80.73543
16769,68.81648
16770,37.10916
16771,27.066896
16772,37.548317
16773,61.420654
16774,39.635296
16775,77.320625
16776,39.967808
16777,36.716515
16778,39.195133
16779,20.497019
16780,39.19613
16781,57.704952
16782,29.334108
16783,83.42909
16784,31.16854
16785,38.149185
16786,29.960463
16787,14.058834
16788,32.20821
16789,47.732864
16790,66.93126
16791,66.47404
16792,81.549995
16793,32.07142
16794,80.45215
16795,50.067024
16796,78.6355
16797,48.394516
16798,85.40884
16799,64.11333
16800,37.1706
16801,30.594086
16802,38.22388
16803,56.861362
16804,38.701412
16805,69.70228
16806,38.56437
16807,36.39138
16808,37.27495
16809,23.46602
16810,37.147594
16811,53.524593
16812,28.481216
16813,73.22809
16814,32.369892
16815,39.039196
16816,27.879347
16817,17.017103
16818,30.123856
16819,47.548325
16820,60.395794
16821,59.026623
16822,77.27287
16823,33.08038
16824,77.28388
16825,45.263847
16826,73.35834
16827,48.638725
16828,77.78294
16829,69.29438
16830,40.555134
16831,32.460953
16832,38.711174
16833,61.9116
16834,43.876106
16835,79.65591
16836,43.622555
16837,39.411682
16838,42.42871
16839,22.512196
16840,42.797386
16841,60.603893
16842,33.42376
16843,87.86529
16844,36.022503
16845,43.260548
16846,32.954018
16847,16.043413
16848,34.83024
16849,50.736233
16850,62.089535
16851,69.33171
16852,85.35995
16853,32.01176
16854,85.66501
16855,52.391342
16856,86.142586
16857,49.52463
16858,80.67955
16859,67.47014
16860,35.865196
16861,28.882425
16862,37.176384
16863,61.285843
16864,38.83521
16865,78.57881
16866,37.94652
16867,38.430393
16868,39.72787
16869,21.169947
16870,39.8786
16871,58.68191
16872,29.655373
16873,85.79406
16874,28.824366
16875,39.570766
16876,30.325527
16877,14.045979
16878,30.33215
16879,47.663216
16880,61.374805
16881,67.04181
16882,79.2065
16883,35.095894
16884,80.64819
16885,50.087326
16886,79.0703
16887,49.157803
16888,83.59971
16889,63.8094
16890,35.12203
16891,28.068932
16892,36.6046
16893,64.18689
16894,44.219604
16895,81.15365
16896,45.056637
16897,42.79675
16898,42.70584
16899,26.981472
16900,41.536156
16901,64.6976
16902,34.4625
16903,87.317825
16904,37.391144
16905,47.23489
16906,33.26116
16907,21.157936
16908,33.915123
16909,48.635506
16910,66.590485
16911,68.718285
16912,92.68896
16913,37.14589
16914,92.59356
16915,54.26981
16916,91.095505
16917,47.871784
16918,82.47534
16919,62.389565
16920,33.674877
16921,27.636633
16922,35.54814
16923,56.758926
16924,38.999165
16925,72.2945
16926,39.785122
16927,36.838593
16928,39.514072
16929,22.727837
16930,37.921654
16931,56.142506
16932,33.08189
16933,78.12603
16934,33.1853
16935,40.571342
16936,32.043972
16937,17.929901
16938,31.205725
16939,45.56511
16940,63.27656
16941,61.680344
16942,76.80238
16943,30.779182
16944,76.729195
16945,47.359375
16946,79.16004
16947,45.343132
16948,73.6911
16949,63.896374
16950,37.295708
16951,29.530636
16952,37.637085
16953,56.986473
16954,37.358604
16955,70.70095
16956,36.916077
16957,36.3133
16958,37.275448
16959,22.690914
16960,38.723335
16961,53.652042
16962,30.026524
16963,75.56347
16964,30.734718
16965,38.79847
16966,30.618586
16967,16.995562
16968,32.61301
16969,45.690956
16970,59.461525
16971,62.302143
16972,70.89239
16973,31.268042
16974,72.04096
16975,45.949368
16976,69.457535
16977,46.78064
16978,76.30008
16979,70.11525
16980,41.900368
16981,32.456085
16982,42.329697
16983,64.50564
16984,41.47861
16985,78.556786
16986,42.330826
16987,39.7195
16988,39.88125
16989,23.705889
16990,40.40493
16991,60.956093
16992,30.441933
16993,83.974464
16994,33.216587
16995,40.813152
16996,31.434822
16997,20.033459
16998,30.912102
16999,51.107677
17000,66.212524
17001,69.54135
17002,79.2299
17003,30.204128
17004,79.040985
17005,49.695683
17006,77.391304
17007,52.098618
17008,84.97209
17009,70.614944
17010,36.321476
17011,27.16358
17012,37.641056
17013,52.88863
17014,33.657722
17015,64.609024
17016,33.554806
17017,34.314907
17018,32.656876
17019,22.842993
17020,32.412224
17021,51.535797
17022,26.163038
17023,69.25497
17024,29.052761
17025,38.253223
17026,25.043795
17027,17.624588
17028,27.260231
17029,52.07108
17030,69.1907
17031,53.91521
17032,78.06142
17033,44.178963
17034,77.80792
17035,51.897964
17036,86.24491
17037,66.63614
17038,36.367847
17039,31.185139
17040,36.954086
17041,56.09192
17042,36.157585
17043,71.10185
17044,35.757694
17045,36.924454
17046,37.239838
17047,21.669397
17048,37.6198
17049,54.15618
17050,30.049625
17051,75.34116
17052,26.704628
17053,40.73115
17054,30.263813
17055,16.805426
17056,28.579586
17057,51.32406
17058,63.78239
17059,61.317215
17060,71.92303
17061,31.810818
17062,72.58729
17063,46.975597
17064,71.85365
17065,49.940052
17066,74.42032
17067,64.44436
17068,37.77352
17069,30.789217
17070,38.084312
17071,54.617386
17072,36.272892
17073,67.81691
17074,35.53178
17075,34.669327
17076,36.10505
17077,22.974506
17078,36.38891
17079,52.18667
17080,26.178349
17081,73.54736
17082,28.352005
17083,37.417736
17084,25.813263
17085,16.328274
17086,28.77325
17087,49.51904
17088,60.959946
17089,58.22566
17090,72.76679
17091,31.109707
17092,72.62237
17093,45.056828
17094,69.26447
17095,49.23299
17096,77.88339
17097,51.695747
17098,26.492289
17099,73.954895
17100,25.905615
17101,34.53566
17102,26.36457
17103,12.406305
17104,25.029154
17105,46.861263
17106,61.478832
17107,56.056435
17108,71.170876
17109,29.780273
17110,69.99928
17111,43.38614
17112,69.41374
17113,46.847572
17114,78.49336
17115,73.90556
17116,37.867184
17117,34.162952
17118,41.967476
17119,62.33753
17120,40.30853
17121,81.24412
17122,37.674194
17123,41.83558
17124,41.65586
17125,59.050747
17126,31.42536
17127,86.503685
17128,28.433737
17129,40.596985
17130,33.256557
17131,18.470324
17132,35.28929
17133,55.795547
17134,65.15651
17135,70.88783
17136,79.66803
17137,38.524364
17138,81.00557
17139,53.23114
17140,82.636314
17141,58.312527
17142,83.01893
17143,62.77046
17144,32.904522
17145,29.192028
17146,36.651333
17147,55.889126
17148,35.84361
17149,69.97555
17150,33.12789
17151,37.06212
17152,37.2723
17153,21.797985
17154,38.296032
17155,51.83707
17156,28.922327
17157,75.807304
17158,24.517725
17159,37.23172
17160,31.31214
17161,14.479615
17162,31.343191
17163,46.992397
17164,58.45422
17165,62.937534
17166,68.307884
17167,34.04216
17168,70.37627
17169,48.532166
17170,70.1045
17171,49.316166
17172,76.3664
17173,59.81101
17174,33.157383
17175,26.408648
17176,33.242134
17177,53.97812
17178,34.267433
17179,69.223694
17180,34.23214
17181,32.961426
17182,34.702816
17183,18.032448
17184,34.432007
17185,50.91977
17186,26.839941
17187,74.15031
17188,27.146496
17189,34.655243
17190,27.222832
17191,12.796808
17192,29.024342
17193,41.695316
17194,57.67677
17195,59.77167
17196,70.34351
17197,26.881123
17198,70.22693
17199,42.32068
17200,69.944435
17201,42.800034
17202,71.11096
17203,68.59188
17204,38.109562
17205,29.770481
17206,36.384125
17207,61.8618
17208,39.405334
17209,78.636635
17210,39.310448
17211,38.964844
17212,39.20534
17213,22.567131
17214,38.737484
17215,61.51222
17216,28.777727
17217,85.696014
17218,31.013826
17219,41.190735
17220,28.250973
17221,14.373351
17222,32.459114
17223,47.969593
17224,57.41433
17225,70.465935
17226,74.73497
17227,29.640295
17228,73.81526
17229,50.774998
17230,72.424446
17231,47.155964
17232,78.50854
17233,70.622536
17234,37.139362
17235,30.6002
17236,40.15785
17237,61.814064
17238,39.60193
17239,78.58907
17240,37.877632
17241,39.130592
17242,40.873695
17243,21.861954
17244,40.34418
17245,59.535774
17246,30.400478
17247,84.381195
17248,26.674585
17249,39.047985
17250,31.634697
17251,16.269096
17252,30.838196
17253,52.196815
17254,66.55488
17255,68.59722
17256,77.08506
17257,32.744144
17258,78.89034
17259,51.503
17260,80.6629
17261,53.267323
17262,85.308205
17263,67.01048
17264,36.035034
17265,29.16245
17266,34.897564
17267,59.73812
17268,37.87185
17269,75.363846
17270,36.309788
17271,38.638535
17272,38.10475
17273,23.774778
17274,36.916107
17275,57.49541
17276,30.102013
17277,80.37421
17278,27.22306
17279,41.23099
17280,30.268997
17281,16.634909
17282,28.253448
17283,47.56595
17284,63.67423
17285,63.132286
17286,78.101944
17287,35.347374
17288,78.20308
17289,50.617092
17290,77.47547
17291,46.85884
17292,83.21076
17293,65.9386
17294,37.392605
17295,30.062445
17296,38.806755
17297,54.766003
17298,36.6283
17299,70.34652
17300,35.20024
17301,35.5262
17302,37.554874
17303,19.715572
17304,37.374695
17305,51.573833
17306,29.71224
17307,76.01243
17308,27.709024
17309,36.39577
17310,30.384672
17311,14.131037
17312,30.929323
17313,47.17646
17314,62.392574
17315,62.450684
17316,69.57009
17317,31.23757
17318,71.70485
17319,46.81228
17320,71.54221
17321,48.038956
17322,75.058945
17323,64.7735
17324,35.89215
17325,28.352058
17326,35.290916
17327,56.620926
17328,37.167892
17329,72.5314
17330,36.602707
17331,36.18364
17332,36.31317
17333,18.549269
17334,34.78793
17335,54.217052
17336,30.9967
17337,78.80815
17338,29.015558
17339,37.69794
17340,29.99518
17341,12.79034
17342,26.280306
17343,45.54226
17344,65.89921
17345,59.83376
17346,72.692055
17347,29.369429
17348,72.87438
17349,45.416397
17350,74.41114
17351,45.783188
17352,78.57843
17353,63.69365
17354,36.291023
17355,28.414762
17356,36.290676
17357,56.539803
17358,38.54192
17359,71.48829
17360,37.026924
17361,37.215435
17362,38.305344
17363,20.71692
17364,37.436916
17365,53.746983
17366,31.996212
17367,77.25704
17368,28.873653
17369,38.36195
17370,31.699339
17371,15.259588
17372,30.719406
17373,45.94973
17374,62.829235
17375,62.45553
17376,70.379944
17377,31.962168
17378,71.24843
17379,47.48429
17380,72.39977
17381,46.64621
17382,78.730896
17383,68.58307
17384,36.048447
17385,29.470768
17386,37.682213
17387,57.76748
17388,36.6392
17389,74.11608
17390,35.765648
17391,35.9964
17392,36.927612
17393,19.852835
17394,36.89356
17395,55.20794
17396,27.629957
17397,81.33584
17398,27.004416
17399,38.94099
17400,28.519905
17401,12.456226
17402,27.941017
17403,49.883877
17404,62.87048
17405,62.028095
17406,76.35254
17407,33.19339
17408,77.69313
17409,47.254948
17410,75.28135
17411,50.965176
17412,81.9278
17413,64.30383
17414,36.073368
17415,29.59375
17416,36.27061
17417,57.099533
17418,39.40081
17419,71.73346
17420,38.661278
17421,38.48924
17422,38.909782
17423,23.291983
17424,38.558456
17425,55.436
17426,31.659536
17427,77.77538
17428,29.516108
17429,39.43113
17430,31.011513
17431,17.185524
17432,29.901525
17433,48.295063
17434,58.638813
17435,63.20204
17436,68.79377
17437,31.24241
17438,69.94026
17439,47.547447
