RowId,Location
15948,66.6989
15949,67.571625
15950,81.39719
15951,31.75084
15952,80.1613
15953,50.31514
15954,81.26677
15955,51.99511
15956,84.970665
15957,65.20982
15958,39.799103
15959,32.144447
15960,40.42074
15961,59.162334
15962,40.27063
15963,71.55291
15964,39.889965
15965,37.714104
15966,38.70313
15967,25.774693
15968,38.77695
15969,79.174644
15970,35.46377
15971,17.306782
15972,35.78236
15973,47.314476
15974,62.726875
15975,61.55385
15976,79.44437
15977,35.916622
15978,79.580826
15979,49.06396
15980,76.302666
15981,48.253155
15982,84.930824
15983,61.449745
15984,33.94388
15985,29.523594
15986,34.980816
15987,55.00325
15988,34.904366
15989,69.323975
15990,34.06261
15991,35.667114
15992,35.563454
15993,21.326788
15994,35.780018
15995,52.220264
15996,25.63791
15997,75.31962
15998,26.288582
15999,37.58459
16000,26.144918
16001,15.401984
16002,29.06377
16003,45.504486
16004,55.373943
16005,59.8249
16006,69.49154
16007,34.170033
16008,70.46064
16009,46.806538
16010,67.34785
16011,46.62169
16012,72.88638
16013,70.78802
16014,42.117935
16015,33.604786
16016,40.76464
16017,60.62778
16018,42.04049
16019,78.26295
16020,42.702644
16021,40.096794
16022,40.953255
16023,21.76159
16024,40.268005
16025,60.254692
16026,35.848904
16027,84.576904
16028,35.271694
16029,43.2123
16030,34.279404
16031,15.631808
16032,32.697365
16033,55.074764
16034,69.64808
16035,67.48752
16036,81.6733
16037,29.983572
16038,81.16188
16039,49.406418
16040,83.89909
16041,53.095474
16042,85.460915
16043,67.278755
16044,35.241528
16045,29.073019
16046,38.010548
16047,61.694847
16048,39.93922
16049,77.822334
16050,39.490856
16051,36.662785
16052,40.65932
16053,21.415894
16054,40.485947
16055,59.11651
16056,29.029753
16057,82.06629
16058,28.672186
16059,39.036385
16060,29.9618
16061,16.627457
16062,31.93575
16063,48.61321
16064,58.173584
16065,68.92669
16066,78.42284
16067,32.90857
16068,79.43096
16069,50.339924
16070,76.667114
16071,50.10665
16072,83.17161
16073,68.783676
16074,37.368114
16075,29.607769
16076,35.7862
16077,57.852154
16078,35.465218
16079,74.45296
16080,34.490265
16081,36.493153
16082,35.43901
16083,21.388922
16084,36.293407
16085,54.257797
16086,27.01006
16087,80.25285
16088,27.733057
16089,39.4539
16090,27.860565
16091,14.046211
16092,30.316496
16093,47.16079
16094,64.08443
16095,64.14561
16096,77.32028
16097,32.276745
16098,77.176544
16099,48.47552
16100,76.38179
16101,47.52524
16102,79.58942
16103,69.356445
16104,36.018307
16105,30.446522
16106,37.66044
16107,58.984657
16108,40.170364
16109,75.20116
16110,36.84052
16111,40.168884
16112,48.040432
16113,23.103247
16114,51.28014
16115,50.49833
16116,34.389378
16117,76.48092
16118,27.804008
16119,39.414715
16120,42.258427
16121,18.093239
16122,46.248314
16123,43.738457
16124,65.48371
16125,74.628
16126,83.27468
16127,46.81512
16128,85.90459
16129,58.615726
16130,81.79108
16131,49.79316
16132,83.71733
16133,64.857315
16134,37.79801
16135,32.278965
16136,40.521957
16137,56.78733
16138,38.271374
16139,67.38495
16140,37.225376
16141,36.04235
16142,39.64355
16143,24.757574
16144,38.41244
16145,54.090137
16146,32.89463
16147,72.87385
16148,30.275293
16149,40.418663
16150,32.79802
16151,17.948776
16152,32.85373
16153,48.40634
16154,63.114815
16155,60.196457
16156,74.24944
16157,35.3719
16158,75.342064
16159,49.42497
16160,72.24277
16161,50.547325
16162,76.61006
16163,71.285965
16164,41.565468
16165,33.9216
16166,45.14457
16167,57.599327
16168,37.95868
16169,73.41382
16170,40.329678
16171,37.90604
16172,43.64573
16173,22.152418
16174,45.73389
16175,53.697727
16176,26.677807
16177,76.548386
16178,28.91034
16179,43.100163
16180,32.081852
16181,20.404009
16182,35.80583
16183,54.912094
16184,71.34866
16185,67.71514
16186,84.358376
16187,34.800137
16188,83.399666
16189,50.912983
16190,81.421455
16191,54.27301
16192,83.48132
16193,60.42782
16194,36.045914
16195,31.695599
16196,35.97046
16197,54.98603
16198,31.96475
16199,67.33686
16200,32.889767
16201,34.98626
16202,33.05504
16203,21.847748
16204,33.33534
16205,50.34261
16206,22.03903
16207,70.36812
16208,25.842606
16209,35.61372
16210,22.346525
16211,15.632382
16212,28.080029
16213,43.14813
16214,55.557735
16215,57.35654
16216,64.65681
16217,29.886656
16218,63.80493
16219,41.385014
16220,60.693233
16221,44.847748
16222,67.59801
16223,62.15554
16224,32.90196
16225,27.352722
16226,34.171753
16227,53.58434
16228,33.628777
16229,68.438995
16230,32.16957
16231,34.722256
16232,34.235504
16233,19.743338
16234,34.792866
16235,49.200947
16236,26.820837
16237,73.431885
16238,22.079596
16239,34.02322
16240,27.17212
16241,13.916217
16242,26.327084
16243,38.95258
16244,56.299965
16245,61.129078
16246,67.361824
16247,31.332224
16248,69.762215
16249,44.592747
16250,68.81485
16251,43.5906
16252,70.73158
16253,74.00004
16254,41.64092
16255,33.01191
16256,41.348576
16257,65.00407
16258,40.431385
16259,80.34191
16260,41.209908
16261,39.134827
16262,40.021484
16263,23.221493
16264,40.409786
16265,62.11664
16266,30.970774
16267,86.37821
16268,31.968382
16269,43.397713
16270,30.321898
16271,16.918095
16272,31.391129
16273,51.96305
16274,64.73707
16275,67.93092
16276,81.58258
16277,34.911705
16278,81.412605
16279,52.108498
16280,79.202774
16281,52.15775
16282,85.45516
16283,62.878296
16284,34.223362
16285,29.704285
16286,30.238735
16287,53.319847
16288,36.51953
16289,63.879898
16290,35.13072
16291,32.651405
16292,35.393986
16293,20.959183
16294,35.605083
16295,53.3966
16296,22.690125
16297,69.37663
16298,27.664555
16299,35.03672
16300,24.090918
16301,13.6353245
16302,26.915924
16303,42.52537
16304,58.2235
16305,53.370987
16306,70.79157
16307,33.33722
16308,70.92337
16309,42.706112
16310,68.81758
16311,43.17636
16312,69.49852
16313,68.73375
16314,38.5544
16315,32.863556
16316,38.588203
16317,61.030533
16318,38.671047
16319,76.99273
16320,37.508587
16321,39.806732
16322,39.922787
16323,23.190184
16324,39.113853
16325,59.994926
16326,31.212353
16327,82.16302
16328,29.627325
16329,41.24853
16330,31.004421
16331,18.369951
16332,32.54572
16333,50.388786
16334,62.363163
16335,69.44267
16336,71.82706
16337,34.265087
16338,74.04264
16339,52.696857
16340,75.28145
16341,50.714394
16342,77.58668
16343,61.10534
16344,32.676094
16345,28.911087
16346,36.137108
16347,56.69729
16348,37.81811
16349,72.21267
16350,37.012905
16351,37.232277
16352,40.340446
16353,21.078955
16354,42.021576
16355,52.219322
16356,30.22619
16357,75.77493
16358,27.733835
16359,37.79223
16360,32.445923
16361,16.492329
16362,34.511227
16363,45.471066
16364,57.455223
16365,67.48739
16366,69.85685
16367,33.42141
16368,73.43632
16369,50.453617
16370,74.04587
16371,47.267593
16372,69.57526
16373,66.851234
16374,37.230766
16375,29.721823
16376,37.081264
16377,61.97325
16378,38.45051
16379,76.68398
16380,38.96175
16381,36.402096
16382,38.74959
16383,21.498184
16384,39.162285
16385,60.697365
16386,31.782461
16387,81.836685
16388,32.99064
16389,40.223743
16390,31.274654
16391,15.490502
16392,33.129696
16393,50.070343
16394,64.28221
16395,68.16478
16396,81.72952
16397,32.586563
16398,82.20433
16399,51.921455
16400,82.43041
16401,49.568977
16402,84.42233
16403,68.46219
16404,38.796303
16405,33.049862
16406,39.055824
16407,63.71947
16408,39.867664
16409,79.77177
16410,40.35754
16411,40.803493
16412,39.74666
16413,26.33976
16414,39.825565
16415,58.92635
16416,30.55649
16417,84.31302
16418,31.871073
16419,42.872807
16420,29.840124
16421,21.259594
16422,31.312971
16423,49.60089
16424,65.793304
16425,71.63608
16426,87.00787
16427,52.509514
16428,84.42397
16429,68.11028
16430,37.434734
16431,32.550266
16432,41.47134
16433,74.65681
16434,34.1624
16435,40.191795
16436,41.450188
16437,25.716528
16438,43.884018
16439,48.997635
16440,63.610203
16441,68.83023
16442,74.67909
16443,39.26593
16444,79.06599
16445,54.05084
16446,77.868904
16447,51.79247
16448,77.7574
16449,71.63672
16450,38.433426
16451,29.396866
16452,38.46528
16453,63.2448
16454,37.42806
16455,81.34692
16456,36.644978
16457,39.28423
16458,38.629616
16459,19.598568
16460,38.985794
16461,62.309284
16462,31.935654
16463,87.0313
16464,31.146513
16465,43.159725
16466,32.559555
16467,12.481843
16468,34.033123
16469,50.929195
16470,68.25102
16471,71.94206
16472,77.32166
16473,31.222563
16474,79.47666
16475,53.763165
16476,80.695595
16477,50.702984
16478,82.636215
16479,56.38071
16480,32.579376
16481,28.975176
16482,34.515457
16483,62.63056
16484,33.8406
16485,34.685516
16486,33.357475
16487,21.980896
16488,34.554382
16489,65.80958
16490,27.28522
16491,17.507343
16492,29.783108
16493,44.30616
16494,53.613464
16495,57.7999
16496,65.759254
16497,30.019978
16498,65.92317
16499,44.04573
16500,65.73685
16501,44.839256
16502,66.640686
16503,64.63388
16504,37.7736
16505,29.60667
16506,40.13626
16507,56.439938
16508,38.642735
16509,71.307785
16510,37.663086
16511,36.225388
16512,39.753853
16513,22.449059
16514,40.89407
16515,53.914604
16516,29.969746
16517,77.220894
16518,28.744436
16519,37.116413
16520,30.965843
16521,14.40468
16522,32.156498
16523,50.233604
16524,64.08162
16525,63.91825
16526,76.14531
16527,36.911793
16528,76.798546
16529,50.81039
16530,73.21357
16531,51.142723
16532,80.2334
16533,62.25677
16534,38.733063
16535,29.386354
16536,38.064133
16537,53.193108
16538,34.720787
16539,66.051476
16540,32.339878
16541,37.410675
16542,40.76389
16543,23.921314
16544,42.77949
16545,46.82695
16546,28.156126
16547,70.337585
16548,24.38591
16549,36.620445
16550,30.055504
16551,14.757169
16552,37.66586
16553,47.05855
16554,61.36767
16555,60.692505
16556,72.35769
16557,36.715656
16558,75.179405
16559,48.26437
16560,70.795074
16561,46.587185
16562,73.05879
16563,66.1448
16564,34.821487
16565,28.699852
16566,35.91892
16567,54.01989
16568,34.962418
16569,68.75437
16570,36.376278
16571,34.976254
16572,35.27107
16573,22.247843
16574,37.607872
16575,51.1826
16576,22.277494
16577,76.33929
16578,27.458261
16579,38.648384
16580,23.785994
16581,16.79545
16582,28.571533
16583,52.47757
16584,58.541286
16585,64.59641
16586,72.12485
16587,30.104368
16588,71.655106
16589,46.412785
16590,69.072655
16591,52.190838
16592,75.65477
16593,65.66378
16594,32.962597
16595,27.575052
16596,32.851715
16597,58.26259
16598,37.445335
16599,72.052704
16600,36.729996
16601,36.078995
16602,38.451103
16603,20.897013
16604,40.548492
16605,54.72579
16606,30.140787
16607,74.84167
16608,34.272842
16609,36.682323
16610,32.1309
16611,17.665571
16612,37.298233
16613,43.416416
16614,60.12738
16615,67.920166
16616,73.003815
16617,32.278915
16618,75.6054
16619,53.43269
16620,74.50465
16621,45.068077
16622,72.665634
16623,67.27997
16624,38.55019
16625,30.823927
16626,38.59967
16627,59.51126
16628,39.384583
16629,37.87645
16630,39.97208
16631,23.504015
16632,40.308544
16633,57.087883
16634,30.643719
16635,39.179874
16636,31.581339
16637,17.913635
16638,30.46152
16639,48.16692
16640,62.958366
16641,66.18049
16642,77.36001
16643,34.748375
16644,79.031166
16645,50.258427
16646,80.46656
16647,48.6426
16648,79.56875
16649,76.59425
16650,36.393833
16651,30.576166
16652,35.51546
16653,65.74138
16654,37.564396
16655,87.22177
16656,36.528427
16657,38.82138
16658,38.503803
16659,18.027431
16660,36.435963
16661,60.751713
16662,30.314688
16663,90.89383
16664,26.951597
16665,40.452637
16666,30.85098
16667,10.962728
16668,28.009972
16669,54.849262
16670,72.00746
16671,75.96687
16672,86.71954
16673,31.44378
16674,87.61037
16675,53.547825
16676,91.484886
16677,54.466003
16678,89.238144
16679,60.896885
16680,33.94767
16681,28.90412
16682,36.838203
16683,57.35192
16684,34.688854
16685,69.53602
16686,35.17682
16687,37.158142
16688,35.814228
16689,24.07981
16690,36.27678
16691,55.50497
16692,24.707228
16693,74.17006
16694,28.3729
16695,39.236233
16696,25.523277
16697,19.150913
16698,29.437181
16699,46.95294
16700,53.949787
16701,61.087105
16702,71.857864
16703,34.022434
16704,72.72415
16705,48.143887
16706,68.00725
16707,47.649044
16708,72.66151
16709,65.91972
16710,34.041615
16711,26.075415
16712,35.341885
16713,58.51291
16714,36.401745
16715,75.4687
16716,34.48897
16717,35.14481
16718,37.38988
16719,18.193455
16720,37.062687
16721,54.366722
16722,27.273952
16723,82.11731
16724,26.888828
16725,35.517548
16726,28.199175
16727,10.554229
16728,29.366161
16729,45.668995
16730,55.747696
16731,61.704494
16732,77.53613
16733,32.46702
16734,79.39651
16735,46.917263
16736,74.48035
16737,47.272694
16738,78.99066
16739,66.64616
16740,36.85399
16741,30.875359
16742,37.047913
16743,60.378967
16744,38.66218
16745,77.91372
16746,37.664753
16747,37.739597
16748,39.967747
16749,21.550056
16750,40.591476
16751,56.971226
16752,30.522848
16753,82.79776
16754,26.836653
16755,40.52502
16756,31.654766
16757,16.01901
16758,31.685331
16759,47.687653
16760,62.184254
16761,66.98249
16762,81.7036
16763,35.755863
16764,83.53762
16765,49.900997
16766,79.64155
16767,48.58177
16768,83.16804
16769,72.28347
16770,38.913055
16771,28.860039
16772,37.72771
16773,62.14454
16774,40.08943
16775,82.10272
16776,39.191055
16777,37.35248
16778,41.59208
16779,17.822279
16780,40.61579
16781,58.46015
16782,30.45936
16783,85.589775
16784,28.184256
16785,38.341187
16786,32.810543
16787,13.040544
16788,31.65762
16789,48.37788
16790,71.566605
16791,69.207985
16792,85.81692
16793,32.958797
16794,87.02123
16795,50.414238
16796,85.422966
16797,49.528576
16798,87.31999
16799,62.282017
16800,33.853706
16801,27.601892
16802,38.48283
16803,56.85404
16804,37.50284
16805,73.1736
16806,36.34235
16807,34.627785
16808,39.21316
16809,20.074757
16810,39.346718
16811,52.72004
16812,30.494833
16813,79.21089
16814,29.234234
16815,36.234932
16816,31.800125
16817,14.477683
16818,31.984783
16819,43.883965
16820,61.528625
16821,64.8302
16822,80.12421
16823,32.65013
16824,82.07243
16825,47.436874
16826,78.948685
16827,47.73879
16828,78.09907
16829,68.73814
16830,38.388565
16831,30.309591
16832,37.274345
16833,60.461433
16834,38.738174
16835,75.14217
16836,37.614788
16837,36.297546
16838,39.539124
16839,20.706667
16840,41.39634
16841,57.509007
16842,30.241728
16843,82.7248
16844,29.093306
16845,39.76997
16846,31.60371
16847,12.456612
16848,33.465916
16849,47.811283
16850,63.220917
16851,68.43611
16852,76.43269
16853,34.31068
16854,78.07681
16855,51.42267
16856,77.29667
16857,49.441063
16858,80.60388
16859,67.492805
16860,37.39151
16861,31.749458
16862,38.104458
16863,59.837284
16864,38.679646
16865,77.92932
16866,37.076706
16867,38.252434
16868,39.24504
16869,21.788752
16870,38.454353
16871,56.89775
16872,30.572283
16873,84.58967
16874,25.802538
16875,39.255165
16876,30.785343
16877,12.980497
16878,28.388771
16879,49.925648
16880,63.998165
16881,66.51746
16882,79.44148
16883,34.635174
16884,80.34467
16885,49.77757
16886,81.17901
16887,50.287373
16888,80.67071
16889,66.61639
16890,44.792557
16891,36.214863
16892,39.970913
16893,59.907402
16894,39.456024
16895,71.96314
16896,39.16777
16897,39.583664
16898,39.503723
16899,26.5241
16900,38.670177
16901,62.86857
16902,32.736843
16903,77.24598
16904,30.828741
16905,43.127495
16906,31.579634
16907,21.634264
16908,29.674698
16909,55.65895
16910,71.65126
16911,67.925156
16912,79.5253
16913,35.74066
16914,78.867516
16915,54.69627
16916,81.21468
16917,51.014233
16918,86.54661
16919,72.28171
16920,39.147247
16921,33.535812
16922,38.385704
16923,64.255905
16924,39.91277
16925,80.39484
16926,41.06828
16927,39.478092
16928,39.273144
16929,23.657078
16930,38.615562
16931,61.224644
16932,33.967342
16933,85.62975
16934,34.046
16935,43.74734
16936,33.124905
16937,19.693277
16938,30.519524
16939,49.38868
16940,70.329445
16941,70.22847
16942,80.90426
16943,30.639385
16944,79.2501
16945,50.11317
16946,83.30707
16947,51.43076
16948,79.95774
16949,66.50688
16950,35.893784
16951,30.984005
16952,34.805695
16953,58.472755
16954,37.094242
16955,72.965546
16956,37.423206
16957,36.959835
16958,35.47911
16959,22.39055
16960,35.502148
16961,56.45177
16962,29.199068
16963,78.326065
16964,29.798067
16965,40.905083
16966,26.592964
16967,16.231024
16968,27.98336
16969,46.386955
16970,60.659164
16971,62.454815
16972,71.52938
16973,30.46562
16974,71.048676
16975,46.688053
16976,69.41966
16977,45.904694
16978,73.821625
16979,66.254906
16980,36.440163
16981,29.870428
16982,35.55619
16983,60.819916
16984,36.76325
16985,73.44562
16986,37.687515
16987,36.151928
16988,35.625595
16989,23.150518
16990,35.39879
16991,59.46207
16992,27.731089
16993,78.15753
16994,29.361673
16995,39.1994
16996,26.03096
16997,18.230799
16998,27.624033
16999,48.127026
17000,54.3004
17001,65.59667
17002,70.48445
17003,29.724558
17004,69.86146
17005,48.204353
17006,67.908
17007,47.351826
17008,78.640686
17009,68.62093
17010,39.726738
17011,31.53975
17012,42.917038
17013,68.32471
17014,35.67882
17015,79.76582
17016,32.469368
17017,40.555035
17018,40.498962
17019,25.766768
17020,38.986225
17021,66.98976
17022,24.882566
17023,88.655235
17024,25.139484
17025,43.430737
17026,26.024168
17027,11.136326
17028,33.485386
17029,50.398563
17030,73.51575
17031,75.53528
17032,90.06278
17033,62.581516
17034,88.31088
17035,52.681572
17036,87.12206
17037,70.90805
17038,36.98003
17039,32.33768
17040,39.323067
17041,61.00274
17042,37.118973
17043,77.4888
17044,35.689034
17045,38.420307
17046,38.021065
17047,22.788391
17048,39.671967
17049,57.62617
17050,28.177263
17051,82.13507
17052,24.346037
17053,39.436363
17054,28.57767
17055,17.184448
17056,28.512312
17057,51.009148
17058,69.24838
17059,69.74351
17060,76.55008
17061,35.922752
17062,78.9657
17063,52.049706
17064,78.128586
17065,52.531406
17066,80.461105
17067,69.67649
17068,43.404545
17069,34.706326
17070,40.84591
17071,61.414314
17072,41.454865
17073,75.72977
17074,42.98094
17075,37.138832
17076,39.429073
17077,24.246628
17078,38.45408
17079,58.716114
17080,32.904335
17081,80.87405
17082,29.29699
17083,43.199085
17084,27.778406
17085,18.56418
17086,25.464611
17087,49.417297
17088,68.42375
17089,65.498024
17090,80.1865
17091,32.266872
17092,78.36091
17093,48.93191
17094,78.053024
17095,49.461246
17096,83.84439
17097,51.25345
17098,27.19596
17099,77.524574
17100,25.340439
17101,38.553467
17102,26.114376
17103,13.106983
17104,27.968807
17105,49.888924
17106,63.393513
17107,62.512527
17108,72.0188
17109,34.989838
17110,73.990005
17111,47.89885
17112,70.43824
17113,51.38587
17114,79.251625
17115,68.86412
17116,43.05229
17117,32.555454
17118,43.3692
17119,62.812874
17120,42.59096
17121,79.62027
17122,43.087063
17123,42.228947
17124,42.330204
17125,61.548145
17126,34.50686
17127,84.70202
17128,33.756557
17129,42.488453
17130,31.896542
17131,21.652021
17132,31.813095
17133,49.190903
17134,62.70215
17135,69.59924
17136,79.792915
17137,35.13225
17138,80.02862
17139,51.01024
17140,81.65062
17141,49.287136
17142,81.91345
17143,66.13903
17144,34.53142
17145,29.237787
17146,35.249847
17147,56.907097
17148,35.354908
17149,71.658676
17150,33.66615
17151,35.34373
17152,37.098495
17153,21.113123
17154,37.61435
17155,53.06717
17156,27.476278
17157,78.55572
17158,24.92722
17159,37.74794
17160,28.901512
17161,12.225726
17162,29.358376
17163,45.80686
17164,59.301224
17165,61.45823
17166,71.97188
17167,33.312714
17168,74.50302
17169,46.844654
17170,71.99061
17171,46.525887
17172,79.14466
17173,63.675896
17174,34.36133
17175,28.24486
17176,35.169933
17177,54.81724
17178,34.021942
17179,69.74277
17180,32.403572
17181,33.950603
17182,34.60623
17183,19.39076
17184,34.232563
17185,54.17692
17186,28.343029
17187,74.929
17188,27.686277
17189,35.101006
17190,28.741993
17191,15.087324
17192,29.305616
17193,44.959126
17194,60.72788
17195,64.80882
17196,65.20117
17197,26.519455
17198,66.8558
17199,45.922363
17200,68.38774
17201,46.264946
17202,73.12398
17203,64.86977
17204,33.1495
17205,27.668465
17206,35.435352
17207,55.57604
17208,33.354958
17209,70.72525
17210,31.987282
17211,35.088436
17212,35.3157
17213,17.943724
17214,35.15321
17215,54.063576
17216,25.615904
17217,76.34443
17218,24.531523
17219,35.968445
17220,26.625069
17221,12.687402
17222,30.352724
17223,47.24138
17224,57.70689
17225,64.94434
17226,64.01516
17227,27.203428
17228,66.01078
17229,46.60056
17230,63.56307
17231,47.964146
17232,73.5569
17233,70.11608
17234,36.919907
17235,32.28268
17236,38.326168
17237,62.177216
17238,40.619064
17239,81.2346
17240,39.23657
17241,40.180664
17242,40.260117
17243,22.151085
17244,39.509357
17245,59.96446
17246,32.652905
17247,86.7293
17248,29.443531
17249,40.772526
17250,32.357216
17251,16.583008
17252,29.69782
17253,50.76367
17254,65.7979
17255,70.192856
17256,79.297966
17257,33.99491
17258,79.58197
17259,51.360447
17260,81.888885
17261,52.22584
17262,83.05129
17263,66.871254
17264,35.531193
17265,27.818947
17266,34.431976
17267,62.19226
17268,37.201553
17269,76.71462
17270,36.83604
17271,36.42407
17272,36.317364
17273,21.718166
17274,34.395817
17275,58.714252
17276,30.648247
17277,82.2902
17278,26.534714
17279,39.17413
17280,29.66375
17281,15.777788
17282,24.600042
17283,45.794052
17284,62.854565
17285,62.58493
17286,79.15959
17287,34.425488
17288,79.54181
17289,48.75989
17290,78.20471
17291,47.255432
17292,79.9457
17293,67.07598
17294,36.255756
17295,30.660547
17296,38.92722
17297,57.549454
17298,37.666996
17299,72.801865
17300,37.123344
17301,39.574062
17302,39.0014
17303,24.388048
17304,39.985382
17305,54.275803
17306,31.305035
17307,77.86102
17308,30.289515
17309,38.790276
17310,32.439213
17311,18.506304
17312,36.01716
17313,47.39054
17314,64.483986
17315,65.83431
17316,67.69242
17317,34.10753
17318,68.75417
17319,48.509357
17320,70.66175
17321,50.395885
17322,75.331566
17323,67.98273
17324,34.69141
17325,29.072975
17326,36.143326
17327,60.193893
17328,37.941772
17329,78.83559
17330,37.409664
17331,36.891937
17332,37.653446
17333,17.899553
17334,36.305923
17335,57.9721
17336,31.865833
17337,85.94698
17338,27.285963
17339,38.606697
17340,31.253832
17341,11.770223
17342,28.284168
17343,47.606125
17344,65.485344
17345,66.940475
17346,75.60159
17347,29.271559
17348,75.783424
17349,47.81514
17350,79.79726
17351,49.683666
17352,77.605934
17353,69.88208
17354,38.021797
17355,29.825779
17356,38.670925
17357,61.203728
17358,40.664204
17359,80.578705
17360,40.163532
17361,38.011677
17362,39.76515
17363,19.060484
17364,37.85179
17365,59.096443
17366,34.09833
17367,87.75502
17368,29.998608
17369,40.2596
17370,33.51556
17371,13.1455555
17372,29.294071
17373,48.73027
17374,68.635056
17375,67.77581
17376,78.35256
17377,29.767769
17378,77.82411
17379,47.82818
17380,81.2885
17381,50.257404
17382,82.4436
17383,70.81681
17384,38.38149
17385,30.26131
17386,36.688667
17387,61.92972
17388,40.065926
17389,78.64266
17390,38.748634
17391,39.281803
17392,40.05238
17393,21.803425
17394,39.590305
17395,58.173397
17396,32.93447
17397,85.99024
17398,30.685453
17399,42.520084
17400,33.327835
17401,14.992811
17402,31.94663
17403,47.26379
17404,62.80282
17405,66.321396
17406,79.03703
17407,33.848457
17408,79.6484
17409,50.20263
17410,79.46507
17411,47.83425
17412,82.829704
17413,68.37972
17414,37.75582
17415,32.70536
17416,37.884354
17417,58.405888
17418,38.443634
17419,74.85794
17420,37.060276
17421,38.979458
17422,38.75118
17423,23.424395
17424,37.47018
17425,55.827377
17426,32.522644
17427,80.90835
17428,29.42691
17429,40.491917
17430,32.57614
17431,16.108316
17432,30.321213
17433,50.834072
17434,63.06916
17435,66.924416
17436,74.81197
17437,34.61877
17438,75.85684
17439,50.77658
17440,76.373474
17441,50.280495
17442,82.37173
17443,62.82171
17444,36.835606
17445,31.146963
17446,36.397396
17447,54.868446
17448,35.503513
17449,70.750984
17450,33.663113
17451,36.717587
17452,35.62924
17453,20.609604
17454,34.95492
17455,54.39698
17456,30.730955
17457,75.25098
17458,26.05558
17459,39.09962
17460,30.25676
17461,14.599664
17462,27.943192
17463,47.82956
17464,64.238335
17465,60.737595
17466,67.15399
17467,31.09828
17468,68.40559
17469,46.652252
17470,71.48555
17471,46.525272
17472,73.88962
17473,66.01414
17474,37.553455
17475,32.530422
17476,35.853493
17477,61.959957
17478,40.430717
17479,77.26193
17480,39.433445
17481,41.944736
17482,40.228077
17483,27.060648
17484,39.266365
17485,60.28841
17486,33.010456
17487,82.96702
17488,31.775312
17489,42.97031
17490,32.39014
17491,20.72588
17492,31.284399
17493,46.4666
17494,60.66866
17495,68.37034
17496,74.16502
17497,32.299526
17498,74.156334
17499,51.030506
17500,75.17938
17501,46.371674
17502,78.64631
17503,64.49015
17504,37.983967
17505,30.841515
17506,38.003464
17507,59.099
17508,41.36373
17509,74.981186
17510,40.644188
17511,39.565315
17512,41.639847
17513,23.856115
17514,41.9822
17515,56.99498
17516,33.701313
17517,80.47791
17518,33.303234
17519,42.328285
17520,34.647594
17521,17.66924
17522,35.44618
17523,46.409
17524,58.08024
17525,65.2388
17526,81.30569
17527,36.672413
17528,81.73033
17529,51.224026
17530,78.34957
17531,47.44056
17532,81.5771
17533,70.23299
17534,37.291023
17535,29.52553
17536,37.351818
17537,60.60147
17538,39.714813
17539,79.12622
17540,39.994278
17541,37.213673
17542,38.158203
17543,19.050161
17544,36.31841
17545,58.196507
17546,31.508307
17547,87.18913
17548,29.473957
17549,39.750572
17550,30.582455
17551,12.989372
17552,27.128208
17553,47.181026
17554,67.018555
17555,65.18134
17556,77.95184
17557,29.56059
17558,76.35261
17559,46.127934
17560,77.921165
17561,49.126884
17562,82.58157
17563,77.08795
17564,39.085434
17565,31.993088
17566,41.18727
17567,64.15336
17568,38.68395
17569,84.3956
17570,40.727814
17571,35.49263
17572,39.704605
17573,16.309034
17574,40.585712
17575,60.31887
17576,32.289284
17577,90.03732
17578,31.44625
17579,38.83553
17580,31.30889
17581,8.238493
17582,33.449226
17583,55.16033
17584,66.87443
17585,71.69453
17586,88.374435
17587,27.770811
17588,87.49201
17589,48.845955
17590,86.03325
17591,55.545765
17592,89.22911
17593,62.443962
17594,31.286451
17595,30.203003
17596,35.59054
17597,48.529915
17598,58.847916
17599,49.534584
17600,68.57675
17601,67.50569
17602,39.917362
17603,34.38857
17604,40.099705
17605,50.785244
17606,65.76389
17607,50.3961
17608,79.79972
17609,66.84148
17610,38.770668
17611,29.898016
17612,37.39347
17613,46.301895
17614,66.87813
17615,46.75145
17616,78.40201
17617,69.209656
17618,36.088585
17619,31.593039
17620,38.60373
17621,48.06946
17622,66.02406
17623,50.755795
17624,79.916115
17625,64.33823
17626,36.54
17627,30.42333
17628,39.17741
17629,48.873436
17630,63.421112
17631,49.566143
17632,74.79084
17633,66.52692
17634,37.20852
17635,32.08425
17636,38.586494
17637,48.641968
17638,62.701126
17639,49.27438
17640,71.21501
17641,71.53885
17642,36.443844
17643,30.004034
17644,34.723038
17645,49.50946
17646,68.24776
17647,50.00067
17648,82.98908
17649,69.26691
17650,37.681023
17651,31.868677
17652,41.25252
17653,49.072437
17654,71.496025
17655,51.47321
17656,80.92972
17657,64.029205
17658,37.56015
17659,31.186092
17660,36.54313
17661,46.122185
17662,63.978294
17663,46.23308
17664,75.036514
17665,63.798153
17666,36.550316
17667,28.226067
17668,37.556156
17669,43.72085
17670,61.76112
17671,46.05925
17672,76.5529
17673,66.06178
17674,34.41144
17675,29.6565
17676,38.637917
17677,46.670315
17678,62.082943
17679,49.403587
17680,75.41021
17681,62.577988
17682,37.22735
17683,30.92183
17684,36.483208
17685,43.990826
17686,66.94397
17687,44.119
17688,78.24567
17689,63.087936
17690,39.33191
17691,31.422558
17692,38.636032
17693,46.969566
17694,64.47535
17695,46.617245
17696,76.60211
