RowId,Location
15268,90.63881
15269,54.15338
15270,84.1329
15271,52.97351
15272,87.853676
15273,66.481094
15274,38.82481
15275,32.6723
15276,38.845497
15277,61.73379
15278,43.34232
15279,79.0103
15280,42.172085
15281,40.60276
15282,43.12629
15283,24.759453
15284,43.134308
15285,59.20981
15286,32.055573
15287,82.91128
15288,33.223152
15289,42.172276
15290,32.24101
15291,19.24665
15292,34.383034
15293,49.61558
15294,62.18184
15295,69.078575
15296,82.24831
15297,35.597023
15298,83.069374
15299,52.231712
15300,79.578064
15301,50.43509
15302,81.77063
15303,69.63679
15304,38.67357
15305,33.114597
15306,34.754814
15307,57.305458
15308,37.62872
15309,69.90666
15310,38.314716
15311,38.70455
15312,37.222725
15313,28.269066
15314,33.741234
15315,56.032055
15316,32.341682
15317,76.747406
15318,32.873413
15319,41.93233
15320,27.672762
15321,24.505556
15322,27.189693
15323,47.771492
15324,69.20664
15325,57.85475
15326,81.822754
15327,27.529848
15328,80.032455
15329,44.28426
15330,79.3175
15331,46.848892
15332,82.97191
15333,65.79361
15334,38.266792
15335,32.278713
15336,39.532303
15337,59.89516
15338,40.347134
15339,73.76336
15340,39.969505
15341,39.082283
15342,40.738213
15343,25.679121
15344,40.55113
15345,55.76428
15346,29.890186
15347,78.73813
15348,30.716028
15349,42.547913
15350,30.56244
15351,18.86389
15352,30.38646
15353,50.985653
15354,62.792816
15355,65.87521
15356,78.58529
15357,35.39698
15358,79.39887
15359,50.621628
15360,76.95414
15361,52.330296
15362,80.15789
15363,63.610954
15364,32.825325
15365,29.545998
15366,32.89857
15367,56.222126
15368,36.591145
15369,71.89276
15370,34.896873
15371,35.484814
15372,35.82287
15373,19.90222
15374,34.636745
15375,53.92323
15376,32.767414
15377,75.74929
15378,28.712484
15379,37.929344
15380,32.543346
15381,14.430486
15382,29.95928
15383,48.563797
15384,63.9022
15385,64.79408
15386,75.42238
15387,30.07629
15388,76.35352
15389,47.185802
15390,79.59351
15391,48.922916
15392,76.3142
15393,62.649956
15394,35.63877
15395,29.062073
15396,34.5973
15397,56.50185
15398,38.544857
15399,71.32331
15400,38.569923
15401,36.427643
15402,37.325344
15403,21.60971
15404,35.4308
15405,54.18816
15406,31.163513
15407,77.364105
15408,31.23357
15409,39.033737
15410,30.826502
15411,16.404184
15412,26.71946
15413,43.459976
15414,62.401104
15415,59.43499
15416,75.21841
15417,28.95479
15418,74.21604
15419,44.271065
15420,76.20311
15421,43.465725
15422,74.79765
15423,67.769714
15424,38.196205
15425,29.125088
15426,39.549156
15427,57.867657
15428,37.806168
15429,73.74561
15430,36.28026
15431,36.36043
15432,37.372025
15433,20.947317
15434,37.832058
15435,53.514023
15436,31.325644
15437,80.29978
15438,29.328703
15439,37.001217
15440,32.10307
15441,13.558639
15442,30.885313
15443,47.31715
15444,67.26717
15445,64.04227
15446,80.3254
15447,32.619514
15448,80.54819
15449,47.681965
15450,79.905495
15451,49.81417
15452,83.95055
15453,63.12877
15454,36.776573
15455,29.249039
15456,36.33068
15457,52.71011
15458,36.006313
15459,67.59419
15460,36.847507
15461,36.08533
15462,35.482777
15463,20.143185
15464,34.315327
15465,52.154255
15466,28.796259
15467,71.73768
15468,28.67096
15469,38.438705
15470,27.773403
15471,15.311934
15472,27.677
15473,48.31875
15474,61.443745
15475,61.163284
15476,65.87959
15477,25.926449
15478,64.90149
15479,43.945026
15480,66.64136
15481,47.39656
15482,76.04384
15483,64.86512
15484,36.39172
15485,28.332935
15486,35.25589
15487,57.27725
15488,35.458214
15489,71.48196
15490,35.033226
15491,35.48329
15492,35.183456
15493,20.72771
15494,34.90073
15495,55.69221
15496,29.29923
15497,77.97118
15498,29.224834
15499,38.582287
15500,29.046486
15501,13.792246
15502,29.38721
15503,46.53704
15504,64.7487
15505,62.671883
15506,72.95818
15507,30.868662
15508,73.048355
15509,46.514553
15510,75.32069
15511,46.422264
15512,78.08292
15513,66.21918
15514,36.3068
15515,28.15062
15516,37.532158
15517,61.585236
15518,41.35958
15519,77.540794
15520,40.547302
15521,38.84408
15522,41.495003
15523,23.712488
15524,41.27483
15525,58.525063
15526,33.182373
15527,40.852406
15528,34.721096
15529,46.654144
15530,64.95812
15531,67.43154
15532,79.8373
15533,32.714027
15534,80.08045
15535,49.07487
15536,82.36644
15537,47.295246
15538,80.83347
15539,57.08101
15540,35.99401
15541,29.341187
15542,38.292454
15543,56.149475
15544,37.202705
15545,69.27945
15546,34.455853
15547,39.502834
15548,38.924156
15549,26.807087
15550,38.003708
15551,52.55601
15552,28.933693
15553,73.01795
15554,26.23701
15555,39.66149
15556,30.783258
15557,20.344696
15558,29.732723
15559,44.7227
15560,60.59901
15561,60.63675
15562,72.51167
15563,38.03827
15564,74.82874
15565,49.41447
15566,74.19834
15567,45.586975
15568,73.6072
15569,65.29292
15570,39.542114
15571,31.85307
15572,37.717865
15573,57.763527
15574,38.931385
15575,72.18449
15576,38.501587
15577,38.866844
15578,39.25158
15579,23.625082
15580,39.19642
15581,56.4363
15582,28.99838
15583,78.07731
15584,30.667656
15585,41.336952
15586,29.756264
15587,18.443296
15588,31.438608
15589,46.569904
15590,56.57324
15591,62.573647
15592,77.158554
15593,33.088478
15594,77.90409
15595,48.835907
15596,73.91514
15597,46.33413
15598,78.55896
15599,64.36001
15600,37.167145
15601,29.796764
15602,36.561024
15603,60.2665
15604,38.45178
15605,74.49362
15606,37.803364
15607,37.626274
15608,38.738247
15609,23.294497
15610,38.300514
15611,58.87891
15612,28.480587
15613,80.9448
15614,30.540567
15615,41.124283
15616,29.42732
15617,17.007309
15618,29.875448
15619,47.658012
15620,63.200394
15621,63.167435
15622,77.749725
15623,35.388752
15624,78.29764
15625,50.131863
15626,76.615776
15627,47.379425
15628,78.51504
15629,63.487465
15630,36.529446
15631,28.806915
15632,39.369144
15633,56.952408
15634,40.31775
15635,72.3034
15636,38.25929
15637,38.051632
15638,40.850407
15639,23.692165
15640,40.445538
15641,52.007446
15642,31.239729
15643,78.00425
15644,28.73434
15645,38.23278
15646,31.894842
15647,17.358395
15648,31.42722
15649,45.09884
15650,57.785965
15651,62.644928
15652,73.89999
15653,33.71678
15654,75.38854
15655,46.833378
15656,74.602974
15657,47.34293
15658,78.67381
15659,67.97521
15660,34.53639
15661,29.463718
15662,33.873215
15663,59.55606
15664,35.24603
15665,75.02877
15666,37.45877
15667,34.577545
15668,34.401955
15669,19.632746
15670,34.057148
15671,57.000793
15672,27.477707
15673,81.256386
15674,30.691969
15675,40.004337
15676,26.539968
15677,13.831178
15678,27.0184
15679,50.681435
15680,59.868652
15681,64.26523
15682,81.027855
15683,27.953796
15684,80.98061
15685,45.513588
15686,78.54225
15687,48.446823
15688,84.29943
15689,68.00071
15690,35.90863
15691,28.71339
15692,36.558033
15693,61.04674
15694,39.14885
15695,77.52926
15696,38.707542
15697,36.846077
15698,39.206757
15699,20.844759
15700,39.211372
15701,58.558243
15702,29.607782
15703,84.00901
15704,29.811392
15705,39.85699
15706,30.647375
15707,15.269745
15708,29.790728
15709,48.75519
15710,64.573616
15711,67.69638
15712,81.79898
15713,33.30276
15714,81.93636
15715,50.97769
15716,80.57409
15717,49.438858
15718,81.645004
15719,72.20385
15720,41.71985
15721,33.47142
15722,41.504463
15723,63.862064
15724,40.98457
15725,81.23958
15726,39.68981
15727,41.17588
15728,41.978054
15729,22.275951
15730,43.207203
15731,61.890644
15732,32.394176
15733,85.948105
15734,32.646267
15735,44.495968
15736,33.13325
15737,17.267689
15738,36.822544
15739,51.952965
15740,67.076294
15741,70.63003
15742,85.58226
15743,37.530727
15744,87.70794
15745,54.44576
15746,84.98007
15747,50.48387
15748,88.04966
15749,68.01139
15750,39.681747
15751,26.208168
15752,38.83765
15753,60.1252
15754,40.551468
15755,77.54738
15756,41.276844
15757,37.78892
15758,36.53739
15759,20.16799
15760,33.145653
15761,57.97538
15762,33.157234
15763,82.71739
15764,32.01219
15765,42.297012
15766,30.087046
15767,16.149906
15768,23.59126
15769,48.039703
15770,71.71487
15771,62.574677
15772,79.55525
15773,27.972916
15774,76.41544
15775,45.423378
15776,81.242645
15777,47.86622
15778,83.06689
15779,59.85833
15780,33.39339
15781,24.822136
15782,33.76685
15783,54.695408
15784,34.124153
15785,68.89819
15786,32.913277
15787,33.781406
15788,34.17011
15789,18.259556
15790,34.54566
15791,52.921425
15792,26.604582
15793,74.03642
15794,25.3496
15795,35.838043
15796,27.281204
15797,11.759582
15798,27.027565
15799,43.88893
15800,58.41163
15801,58.78374
15802,70.981834
15803,31.846388
15804,72.02692
15805,46.583546
15806,72.54422
15807,43.347473
15808,73.13661
15809,62.884712
15810,37.05565
15811,31.28223
15812,37.929935
15813,55.337826
15814,37.443417
15815,66.99378
15816,35.127625
15817,35.728664
15818,37.611885
15819,23.503178
15820,37.454876
15821,52.251045
15822,26.959965
15823,73.51751
15824,30.199818
15825,36.62452
15826,29.02683
15827,17.49334
15828,31.207016
15829,46.08865
15830,63.9386
15831,61.254158
15832,72.12264
15833,36.311565
15834,72.567726
15835,48.058056
15836,72.85928
15837,47.803318
15838,74.5686
15839,66.67307
15840,36.88276
15841,30.068035
15842,33.78412
15843,61.128334
15844,38.516132
15845,76.159035
15846,38.74607
15847,39.76636
15848,38.087803
15849,25.67361
15850,37.859367
15851,57.95628
15852,30.711113
15853,81.022484
15854,31.259329
15855,41.553837
15856,31.069979
15857,45.55459
15858,61.343643
15859,66.36858
15860,81.618065
15861,35.702396
15862,80.58318
15863,51.050137
15864,83.121376
15865,46.522877
15866,79.366806
15867,64.317604
15868,37.789757
15869,31.917934
15870,37.30628
15871,58.628662
15872,40.02822
15873,74.747574
15874,38.812202
15875,38.768715
15876,39.88134
15877,23.65538
15878,39.57439
15879,55.49961
15880,32.93251
15881,79.95637
15882,31.575155
15883,41.1597
15884,33.20389
15885,18.211512
15886,32.444492
15887,48.453384
15888,60.900238
15889,65.70392
15890,76.32252
15891,33.190002
15892,76.73411
15893,49.429253
15894,78.50439
15895,48.43878
15896,77.234276
15897,63.769295
15898,36.44508
15899,26.127777
15900,38.002808
15901,56.284115
15902,39.405838
15903,73.29405
15904,37.711723
15905,36.276684
15906,39.622925
15907,18.646402
15908,39.040997
15909,53.03239
15910,31.225317
15911,78.888435
15912,30.093573
15913,38.063446
15914,32.409527
15915,12.307785
15916,31.400084
15917,46.881992
15918,62.641197
15919,63.44296
15920,80.02245
15921,31.509924
15922,80.28704
15923,47.341106
15924,79.68708
15925,47.818775
15926,81.82846
15927,70.19496
15928,39.591717
15929,29.876556
15930,39.046375
15931,62.99851
15932,40.505684
15933,81.41015
15934,40.15822
15935,38.95222
15936,39.53891
15937,20.68506
15938,38.440586
15939,60.901833
15940,31.908669
15941,87.63263
15942,31.82561
15943,42.61674
15944,30.568302
15945,14.094892
15946,29.806906
15947,52.584404
15948,65.856575
15949,69.20105
15950,82.59794
15951,33.15749
15952,82.14935
15953,51.383015
15954,81.80221
15955,51.49558
15956,84.52505
15957,65.66949
15958,39.83368
15959,31.946777
15960,39.636948
15961,60.43499
15962,40.917027
15963,72.891785
15964,40.590126
15965,38.125492
15966,39.08525
15967,25.271883
15968,39.521076
15969,81.3725
15970,36.707245
15971,17.39903
15972,36.631786
15973,48.525276
15974,62.93476
15975,61.88818
15976,81.602234
15977,35.732178
15978,80.7132
15979,48.930813
15980,77.42051
15981,48.24462
15982,84.19737
15983,60.90528
15984,33.75187
15985,28.658329
15986,34.70391
15987,55.38561
15988,35.728237
15989,69.78089
15990,34.78408
15991,35.896786
15992,36.137943
15993,21.412683
15994,36.325336
15995,52.429523
15996,26.364815
15997,75.882256
15998,26.901224
15999,37.43585
16000,26.795431
16001,14.831953
16002,29.312338
16003,45.66796
16004,54.906097
16005,59.995064
16006,70.00576
16007,33.810646
16008,71.16456
16009,47.159023
16010,67.71206
16011,46.31733
16012,72.23566
16013,70.06688
16014,41.778023
16015,32.567844
16016,40.71793
16017,60.92275
16018,42.07046
16019,78.538826
16020,42.051105
16021,40.19418
16022,41.335392
16023,22.352327
16024,41.02047
16025,60.483303
16026,35.762733
16027,84.467964
16028,34.878918
16029,43.384304
16030,34.539062
16031,16.128334
16032,33.263107
16033,55.053436
16034,69.35981
16035,68.19676
16036,81.94206
16037,31.301928
16038,82.51506
16039,50.57708
16040,83.47384
16041,52.870354
16042,85.342766
16043,66.908455
16044,35.490776
16045,28.289127
16046,37.775986
16047,63.39533
16048,40.822983
16049,79.94801
16050,40.469227
16051,38.30565
16052,41.21131
16053,22.232332
16054,41.80252
16055,60.70418
16056,29.500546
16057,84.09387
16058,29.659552
16059,40.491657
16060,30.319818
16061,16.744143
16062,32.385754
16063,48.950577
16064,58.492165
16065,70.05002
16066,80.460266
16067,34.31721
16068,81.65535
16069,52.056973
16070,78.153366
16071,49.86808
16072,83.15527
16073,68.190216
16074,37.29613
16075,28.675133
16076,35.47243
16077,58.783165
16078,36.29504
16079,75.158585
16080,35.66224
16081,36.695026
16082,36.494385
16083,21.027613
16084,36.881805
16085,54.699245
16086,26.956125
16087,81.79768
16088,29.053905
16089,40.79218
16090,28.450603
16091,13.690233
16092,30.285515
16093,47.738083
16094,63.220863
16095,63.988846
16096,79.09459
16097,32.634197
16098,79.181114
16099,48.019882
16100,77.095406
16101,47.409184
16102,79.54236
16103,70.19343
16104,36.414486
16105,29.841473
16106,38.182087
16107,56.247486
16108,41.34442
16109,72.23708
16110,39.87873
16111,40.33792
16112,44.078472
16113,23.330578
16114,47.48109
16115,51.423046
16116,33.224472
16117,73.71637
16118,28.744272
16119,41.515438
16120,38.467648
16121,19.00485
16122,40.13675
16123,44.683636
16124,67.647415
16125,66.46565
16126,80.471176
16127,41.298695
16128,79.19494
16129,52.62794
16130,77.73417
16131,50.515064
16132,84.77017
16133,63.573296
16134,37.55472
16135,31.030357
16136,39.574593
16137,57.106686
16138,37.908672
16139,67.14332
16140,37.38965
16141,35.96024
16142,38.314316
16143,24.945555
16144,37.413364
16145,52.928513
16146,31.805443
16147,73.446106
16148,30.966425
16149,40.11628
16150,32.16374
16151,18.09055
16152,31.200054
16153,48.100304
16154,61.992535
16155,58.212814
16156,75.48135
16157,34.364475
16158,74.5676
16159,47.47721
16160,71.90485
16161,49.71876
16162,75.91885
16163,71.362465
16164,41.754967
16165,33.631588
16166,44.299175
16167,57.016773
16168,40.39941
16169,71.06826
16170,41.225086
16171,38.331184
16172,43.475647
16173,22.341953
16174,43.947735
16175,54.127785
16176,28.655605
16177,74.78598
16178,31.30702
16179,43.54769
16180,32.26797
16181,19.573744
16182,35.62841
16183,55.10143
16184,71.62046
16185,64.46782
16186,81.841934
16187,34.027073
16188,80.64761
16189,49.826473
16190,78.49103
16191,54.109436
16192,84.82249
16193,60.474678
16194,35.858284
16195,30.86884
16196,35.930058
16197,51.928547
16198,31.58669
16199,61.96692
16200,31.159027
16201,33.29597
16202,31.048626
16203,22.203995
16204,32.75421
16205,47.187653
16206,21.301027
16207,65.24377
16208,25.341402
16209,35.576054
16210,21.86318
16211,15.982822
16212,28.336395
16213,43.646072
16214,56.653275
16215,52.95941
16216,60.39088
16217,30.927868
16218,60.53939
16219,40.912174
16220,55.94201
16221,44.968
16222,69.39232
16223,61.558327
16224,33.001568
16225,26.95234
16226,33.84144
16227,53.677513
16228,33.58702
16229,69.54184
16230,32.248367
16231,34.853336
16232,34.348404
16233,20.256197
16234,35.1185
16235,49.37768
16236,26.1942
16237,73.58145
16238,22.338528
16239,34.800053
16240,27.895836
16241,14.682789
16242,26.790531
16243,39.44511
16244,55.43088
16245,60.967575
16246,67.87301
16247,32.688953
16248,71.221695
16249,45.08995
16250,69.48202
16251,43.310028
16252,70.05584
16253,73.14568
16254,41.726105
16255,31.936638
16256,40.91093
16257,65.46426
16258,41.517555
16259,81.12505
16260,41.990635
16261,39.3941
16262,41.492115
16263,23.11658
16264,41.72192
16265,62.46277
16266,31.309626
16267,87.877174
16268,33.119762
16269,44.07721
16270,30.932001
16271,16.542496
16272,32.401207
16273,52.184574
16274,64.592995
16275,69.45996
16276,83.253845
16277,35.186703
16278,83.64049
16279,53.01446
16280,80.568016
16281,51.902378
16282,85.102745
16283,60.865097
16284,34.134872
16285,28.05091
16286,30.531935
16287,50.90633
16288,34.097347
16289,60.82562
16290,33.981403
16291,32.315784
16292,33.78613
16293,20.952406
16294,34.532707
16295,50.22031
16296,22.77862
16297,65.81887
16298,25.849054
16299,35.916607
16300,23.435402
16301,14.843657
16302,26.50564
16303,41.7162
16304,57.64301
16305,50.84305
16306,66.86516
16307,32.649624
16308,67.566025
16309,42.060947
16310,65.269806
16311,41.68361
16312,68.7817
16313,68.08645
16314,38.130287
16315,32.097816
16316,38.289577
16317,61.884174
16318,40.373215
16319,78.18359
16320,38.63689
16321,40.948006
16322,40.6392
16323,23.891031
16324,39.736675
16325,59.81486
16326,31.668446
16327,84.10685
16328,31.084417
16329,41.685368
16330,31.749138
16331,18.378927
16332,32.756508
16333,50.66397
16334,62.50921
16335,69.30343
16336,74.63707
16337,34.887634
16338,75.98034
16339,52.65428
16340,77.43032
16341,50.675373
16342,77.89994
16343,61.01174
16344,32.984943
16345,27.789951
16346,35.630733
16347,56.63389
16348,38.344955
16349,72.74687
16350,36.918507
16351,37.191444
16352,40.20057
16353,21.64819
16354,40.953625
16355,53.171703
16356,29.541143
16357,76.254234
16358,28.824627
16359,38.229675
16360,31.70945
16361,16.60922
16362,33.562695
16363,45.79722
16364,57.50302
16365,66.86482
16366,69.92235
16367,32.955418
16368,72.853
16369,48.878464
16370,73.476585
16371,46.841682
16372,70.53628
16373,66.77374
16374,37.45159
16375,29.040314
16376,36.810955
16377,63.115353
16378,40.16825
16379,78.16729
16380,40.447792
16381,37.77666
16382,39.879612
16383,21.990242
16384,40.06988
16385,61.699955
16386,32.45502
16387,83.49968
16388,34.04255
16389,41.44582
16390,32.262367
16391,16.236439
16392,32.925182
16393,50.479443
16394,64.01609
16395,68.24729
16396,83.10687
16397,33.09923
16398,83.10014
16399,52.18835
16400,82.9744
16401,49.279972
16402,84.79158
16403,68.871376
16404,38.408073
16405,32.404034
16406,39.465996
16407,65.82431
16408,42.15376
16409,81.18885
16410,42.130474
16411,43.024704
16412,42.276073
16413,26.974504
16414,41.817
16415,60.894897
16416,32.37378
16417,86.12258
16418,33.107483
16419,45.16769
16420,32.626404
16421,21.765518
16422,33.10901
16423,51.117382
16424,65.76977
16425,71.82938
16426,87.57272
16427,53.22817
16428,86.895744
16429,68.63791
16430,37.22753
16431,31.971203
16432,40.674164
16433,72.32443
16434,34.80184
16435,39.487934
16436,40.27594
16437,24.557896
16438,42.04255
16439,49.69249
16440,64.514015
16441,64.83597
16442,75.25334
16443,36.14345
16444,77.574905
16445,50.90351
16446,78.05972
16447,52.344986
16448,78.929665
16449,70.40262
16450,37.888985
16451,28.169209
16452,37.750824
16453,63.25706
16454,38.519733
16455,80.86441
16456,38.021095
16457,39.94857
16458,38.669453
16459,19.345638
16460,39.20676
16461,61.368717
16462,31.955921
16463,87.40003
16464,31.695152
16465,43.872486
16466,32.01144
16467,12.602566
16468,34.118126
16469,51.091927
16470,67.74715
16471,72.20329
16472,80.83651
16473,31.7408
16474,81.2615
16475,53.4725
16476,83.33714
16477,50.35339
16478,82.41455
16479,57.10389
16480,33.393612
16481,28.805737
16482,34.510548
16483,62.9282
16484,34.844997
16485,34.75632
16486,34.97356
16487,22.096256
16488,36.118465
16489,67.896194
16490,28.965544
16491,17.292427
16492,30.638742
16493,45.532192
16494,54.453583
16495,56.75654
16496,68.33696
16497,30.050121
16498,68.77634
16499,43.83441
16500,69.087204
16501,45.029667
16502,67.57063
16503,63.97133
16504,37.53882
16505,28.60669
16506,39.287125
16507,57.34891
16508,39.61086
16509,72.12522
16510,38.404648
16511,37.00528
16512,39.8635
16513,22.807135
16514,41.32832
16515,54.293495
16516,30.558552
16517,78.05584
16518,29.440487
16519,37.901535
16520,31.538902
16521,14.894841
16522,32.532677
16523,49.9441
16524,63.170048
16525,64.76212
16526,76.71896
16527,36.29366
16528,78.05565
16529,50.74117
16530,74.383415
16531,50.56306
16532,78.52733
16533,62.094955
16534,38.261215
16535,28.62896
16536,37.11209
16537,51.924255
16538,37.3241
16539,64.03657
16540,33.430717
16541,36.759945
16542,40.014458
16543,23.719923
16544,40.578968
16545,48.04446
16546,28.56631
16547,68.90948
16548,27.125185
16549,37.40806
16550,31.113386
16551,16.544258
16552,36.31851
16553,46.707203
16554,60.122078
16555,57.88073
16556,70.966034
16557,34.39334
16558,73.299706
16559,46.499023
16560,69.11822
16561,46.04126
16562,73.60823
16563,65.15938
16564,33.992176
16565,27.378681
16566,35.20985
16567,53.67135
16568,35.202065
16569,67.97555
16570,36.26221
16571,35.342934
16572,35.743404
16573,21.288523
16574,37.27255
16575,51.49976
16576,23.202368
16577,74.39867
16578,28.125841
16579,39.007015
16580,24.64131
16581,15.936209
16582,28.747986
16583,51.89826
16584,57.483326
16585,62.231575
16586,72.01384
16587,29.928305
16588,71.17844
16589,45.40355
16590,69.1546
16591,51.164158
16592,74.91766
16593,65.831055
16594,32.893223
16595,26.64824
16596,32.912613
16597,57.66878
16598,37.095818
16599,72.58547
16600,36.68895
16601,36.70642
16602,38.78077
16603,20.275206
16604,39.403
16605,53.633095
16606,30.000902
16607,75.34613
16608,33.27333
16609,38.873623
16610,32.150677
16611,16.684927
16612,35.78422
16613,43.933662
16614,61.445484
16615,67.044716
16616,74.17327
16617,31.388098
16618,74.519
16619,50.651215
16620,75.272285
16621,45.684544
16622,73.93563
16623,67.10061
16624,38.724506
16625,29.839172
16626,38.689507
16627,58.77298
16628,39.817905
16629,38.68137
16630,39.601612
16631,23.541616
16632,39.81785
16633,55.88933
16634,31.416723
16635,39.35607
16636,32.4501
16637,18.120491
16638,30.84162
16639,48.375065
16640,63.82168
16641,64.46927
16642,76.43836
16643,34.97945
16644,77.61652
16645,49.723778
16646,79.1332
16647,48.8906
16648,80.810165
16649,74.48452
16650,35.664158
16651,28.320019
16652,34.812794
16653,65.444565
16654,38.77157
16655,86.180275
16656,37.191612
16657,38.732555
16658,39.565716
16659,17.586208
16660,37.778378
16661,61.689594
16662,31.15626
16663,89.79017
16664,28.531807
16665,40.6223
16666,32.39108
16667,11.776149
16668,29.903316
16669,53.878292
16670,71.3903
16671,76.08158
16672,88.060394
16673,32.918694
16674,89.85911
16675,54.348
16676,92.35045
16677,53.35623
16678,88.302376
16679,60.476425
16680,33.97007
16681,28.28616
16682,36.25801
16683,56.3522
16684,35.022186
16685,68.004005
16686,35.457832
16687,36.620792
16688,35.767017
16689,23.789938
16690,37.238007
16691,53.619274
16692,25.021784
16693,73.01971
16694,28.896486
16695,39.214375
16696,25.635014
16697,18.556664
16698,30.333868
16699,47.214672
16700,54.58721
16701,60.765736
16702,73.03202
16703,33.33396
16704,72.971275
16705,47.073776
16706,69.04081
16707,47.36637
16708,73.00784
16709,64.9463
16710,34.553726
16711,25.402096
16712,35.102287
16713,58.7148
16714,37.399693
16715,74.93735
16716,35.73686
16717,34.91424
16718,38.20421
16719,18.941225
16720,37.94472
16721,54.30034
16722,27.587103
16723,81.846085
16724,28.04057
16725,36.761143
16726,28.941023
16727,10.497199
16728,30.318026
16729,45.374878
16730,55.718796
16731,63.334
16732,77.415215
16733,32.904495
16734,80.274506
16735,47.9891
16736,75.006966
16737,46.32103
16738,78.705124
16739,66.65069
16740,37.20417
16741,30.4133
16742,37.221336
16743,62.189205
16744,40.59866
16745,79.55737
16746,39.31306
16747,39.62886
16748,41.10272
16749,22.453394
16750,41.67544
16751,58.768227
16752,30.514954
16753,84.66181
16754,28.585909
16755,41.800175
16756,31.468122
16757,16.572598
16758,32.1946
16759,48.747997
16760,62.22444
16761,68.380684
16762,84.14339
16763,36.71508
16764,85.0651
16765,51.45014
16766,81.329926
16767,49.104824
16768,83.46483
16769,71.35572
16770,38.648743
16771,27.632877
16772,37.24008
16773,62.1159
16774,40.480976
16775,79.14256
16776,39.132034
16777,37.38819
16778,40.744484
16779,18.242647
16780,40.948177
16781,58.822742
16782,29.951656
16783,84.451996
16784,29.126467
16785,39.068058
16786,31.768187
16787,13.240452
16788,31.786627
16789,48.307823
16790,70.77633
16791,68.53126
16792,84.22572
16793,33.166523
16794,85.06087
16795,50.63267
16796,83.44099
16797,48.640686
16798,87.09942
16799,62.303215
16800,34.302223
16801,27.181026
16802,38.093758
16803,59.498226
16804,38.630997
16805,75.71285
16806,37.64478
16807,36.09066
16808,39.945713
16809,20.973225
16810,40.01616
16811,54.78749
16812,30.883455
16813,81.96832
16814,29.658415
16815,38.2744
16816,32.30726
16817,15.166094
16818,32.672733
16819,44.88185
16820,61.49449
16821,66.21811
16822,81.71839
16823,34.09564
16824,83.52164
16825,49.384132
16826,80.50231
16827,47.85838
16828,78.713425
16829,68.30153
16830,38.325394
16831,29.725563
16832,37.17062
16833,60.486267
16834,39.454487
16835,75.08082
16836,38.27443
16837,36.88546
16838,40.235233
16839,21.60075
16840,41.419983
16841,57.595245
16842,30.613222
16843,82.89995
16844,30.440268
16845,40.941833
16846,31.37643
16847,13.052626
16848,32.979076
16849,48.63761
16850,63.606255
16851,67.0303
16852,76.36986
16853,34.016426
16854,77.82036
16855,50.7636
16856,77.282104
16857,49.375187
16858,80.56225
16859,67.58417
16860,37.817795
16861,31.151127
16862,37.900517
16863,60.648464
16864,39.535057
16865,78.020195
16866,37.400177
16867,39.664642
16868,39.80492
16869,21.975746
16870,39.04205
16871,57.43585
16872,30.324722
16873,84.77036
16874,26.313698
16875,39.96446
16876,30.85546
16877,13.619471
16878,28.90711
16879,50.01818
16880,64.14243
16881,66.62685
16882,79.38066
16883,35.25661
16884,80.2892
16885,50.323204
16886,80.25321
16887,50.13396
16888,81.094765
16889,65.91426
16890,43.657204
16891,34.114296
16892,39.07282
16893,61.208458
16894,40.891502
16895,74.572395
16896,40.750526
16897,40.756714
16898,40.892612
16899,27.053005
16900,40.271725
16901,62.52063
16902,33.42218
16903,80.07429
16904,31.764008
16905,43.497368
16906,33.102234
16907,21.824623
16908,30.715204
16909,55.315155
16910,69.97253
16911,68.46211
16912,82.93819
16913,36.545586
16914,82.72796
16915,54.662006
16916,84.159996
16917,50.404392
16918,85.30403
16919,71.07836
16920,39.162186
16921,32.159073
16922,37.905884
16923,64.471565
16924,40.972443
16925,80.48227
16926,42.163185
16927,40.151333
16928,40.16318
16929,24.063824
16930,40.485096
16931,61.127327
16932,33.565838
16933,85.61457
16934,34.408737
16935,44.257095
16936,33.850147
16937,20.110386
16938,31.265
16939,49.81355
16940,70.148056
16941,70.4504
16942,81.59442
16943,32.69219
16944,80.894135
16945,51.666885
16946,84.13119
16947,50.586155
16948,80.13717
16949,65.68152
16950,35.399857
16951,29.783798
16952,34.36438
16953,57.089397
16954,36.02405
16955,71.20069
16956,36.176422
16957,36.291016
16958,35.621296
16959,21.779528
16960,36.126926
16961,54.600334
16962,28.139713
16963,75.54616
16964,29.522034
16965,40.179607
16966,26.954292
16967,15.1792
16968,28.87182
16969,46.451576
16970,60.19307
16971,62.64626
16972,70.21826
16973,31.143896
16974,71.08583
16975,46.773205
16976,68.39565
16977,45.587128
16978,73.67624
16979,65.55564
16980,36.22539
16981,28.632477
16982,35.26313
16983,60.448723
16984,37.37242
16985,73.70547
16986,37.81306
16987,36.060814
16988,36.802296
16989,22.74117
16990,37.291607
16991,58.385414
16992,27.988932
16993,78.63658
16994,29.44299
16995,38.90321
16996,26.533543
16997,18.006386
16998,28.222372
16999,47.982906
17000,54.62588
17001,66.02777
17002,72.47582
17003,30.494743
17004,72.403564
17005,48.583492
17006,69.69435
17007,47.10366
17008,78.6313
17009,68.142784
17010,38.838486
17011,30.316624
17012,41.434803
17013,65.8264
17014,35.270473
17015,79.46867
17016,33.30449
17017,40.237923
