RowId,Location
15877,22.924887
15878,38.010723
15879,56.105953
15880,33.24152
15881,77.27013
15882,32.46161
15883,41.02289
15884,32.344173
15885,17.863613
15886,31.086977
15887,48.711437
15888,59.123222
15889,62.61917
15890,73.36038
15891,32.308372
15892,73.46048
15893,48.672535
15894,75.17631
15895,48.894596
15896,76.05555
15897,70.45185
15898,38.23974
15899,31.05258
15900,41.135918
15901,62.0049
15902,41.388203
15903,78.435646
15904,40.595097
15905,40.045967
15906,41.823048
15907,24.395304
15908,41.305626
15909,59.06842
15910,31.976707
15911,85.687645
15912,31.014866
15913,43.18686
15914,32.607304
15915,16.27766
15916,32.3414
15917,51.713566
15918,67.38849
15919,67.21443
15920,84.69461
15921,34.972996
15922,84.84147
15923,51.456116
15924,84.78911
15925,53.308487
15926,86.12562
15927,71.40312
15928,39.556873
15929,31.087786
15930,40.897606
15931,62.30415
15932,41.532017
15933,78.78453
15934,41.561012
15935,39.71989
15936,40.90954
15937,22.66448
15938,39.82293
15939,59.655437
15940,31.552202
15941,84.481384
15942,32.857365
15943,42.18204
15944,31.294552
15945,15.909034
15946,31.389168
15947,54.687088
15948,67.7132
15949,66.742615
15950,82.93173
15951,32.48417
15952,81.73544
15953,50.130463
15954,81.33805
15955,54.150433
15956,85.51796
15957,59.408264
15958,31.549717
15959,26.096294
15960,33.73116
15961,56.435184
15962,37.316044
15963,69.31838
15964,38.76713
15965,34.198513
15966,35.073338
15967,21.182205
15968,33.712006
15969,75.9481
15970,31.283747
15971,15.857919
15972,25.928724
15973,43.71456
15974,52.85601
15975,56.040092
15976,76.2904
15977,28.286837
15978,72.60204
15979,41.411976
15980,71.72533
15981,43.412098
15982,73.62567
15983,63.672592
15984,31.960274
15985,28.493938
15986,34.87496
15987,54.19686
15988,35.129383
15989,68.3155
15990,34.602524
15991,34.83661
15992,35.23126
15993,20.672165
15994,34.49535
15995,51.892395
15996,26.1675
15997,73.71297
15998,27.589037
15999,37.723293
16000,24.72103
16001,12.393495
16002,27.84393
16003,48.33325
16004,56.187775
16005,57.842316
16006,69.94942
16007,31.043806
16008,70.51156
16009,44.28358
16010,67.49787
16011,48.89763
16012,74.79708
16013,65.87115
16014,37.457634
16015,27.377333
16016,36.79534
16017,59.08474
16018,41.1252
16019,74.92292
16020,42.089382
16021,37.11176
16022,37.988068
16023,19.634012
16024,36.43985
16025,57.55303
16026,32.9809
16027,81.46399
16028,34.58343
16029,41.398872
16030,29.75191
16031,15.547757
16032,27.103148
16033,47.320297
16034,63.644836
16035,61.10289
16036,79.56833
16037,27.366896
16038,77.27882
16039,45.322147
16040,78.3678
16041,46.14744
16042,79.04187
16043,66.33033
16044,38.273415
16045,29.653704
16046,38.231583
16047,55.939514
16048,37.23072
16049,70.48556
16050,37.243843
16051,35.532207
16052,37.359135
16053,20.936632
16054,37.15906
16055,54.911446
16056,26.528656
16057,74.85466
16058,28.349897
16059,37.214336
16060,25.893078
16061,14.891309
16062,28.215134
16063,48.03058
16064,60.773903
16065,62.791977
16066,69.84775
16067,27.063148
16068,69.71752
16069,45.20246
16070,68.29326
16071,47.762913
16072,79.233154
16073,65.09031
16074,35.553413
16075,29.098322
16076,35.29647
16077,57.259808
16078,36.78792
16079,71.1688
16080,37.035557
16081,34.707855
16082,35.757397
16083,21.909555
16084,35.629078
16085,55.898872
16086,29.004503
16087,77.4996
16088,32.474842
16089,39.87025
16090,28.263317
16091,14.947459
16092,29.556091
16093,48.10056
16094,58.813507
16095,59.327553
16096,75.26552
16097,30.9693
16098,74.721504
16099,45.19519
16100,72.877045
16101,48.14493
16102,76.59317
16103,67.3856
16104,38.388687
16105,31.67998
16106,39.448154
16107,57.93714
16108,38.220882
16109,75.694626
16110,38.460766
16111,35.80782
16112,37.981102
16113,18.730284
16114,38.881336
16115,57.093327
16116,27.367107
16117,79.18895
16118,27.369064
16119,37.04157
16120,29.14407
16121,11.889255
16122,26.419937
16123,49.86962
16124,62.297222
16125,65.98206
16126,79.09312
16127,31.928057
16128,78.64705
16129,49.483788
16130,73.35324
16131,50.04413
16132,81.0735
16133,67.895256
16134,38.38859
16135,31.278246
16136,37.53735
16137,60.18068
16138,39.768303
16139,72.3155
16140,38.48047
16141,36.51475
16142,38.845398
16143,23.32625
16144,37.973995
16145,56.729927
16146,31.758625
16147,77.27261
16148,29.764946
16149,40.14475
16150,30.998083
16151,16.978338
16152,29.01714
16153,49.442646
16154,61.94374
16155,60.54489
16156,77.315926
16157,34.421432
16158,76.28699
16159,48.95104
16160,74.490654
16161,48.893322
16162,82.851074
16163,60.700996
16164,35.62059
16165,29.423124
16166,33.550922
16167,59.824863
16168,37.14116
16169,71.74494
16170,39.58729
16171,39.937332
16172,34.50017
16173,28.005468
16174,33.967278
16175,60.59353
16176,27.06469
16177,79.786285
16178,34.55353
16179,44.303776
16180,25.352318
16181,21.626122
16182,27.673115
16183,46.385918
16184,49.326508
16185,62.6642
16186,75.91856
16187,32.731197
16188,73.35532
16189,47.568737
16190,71.02644
16191,44.706383
16192,75.23947
16193,69.590034
16194,40.09675
16195,32.402294
16196,46.913635
16197,64.34608
16198,44.765278
16199,72.85425
16200,42.79969
16201,40.162952
16202,45.783043
16203,29.865227
16204,45.893593
16205,58.45261
16206,33.843204
16207,75.94706
16208,33.782402
16209,44.310577
16210,32.845024
16211,25.21357
16212,38.618904
16213,54.555477
16214,66.7146
16215,66.11362
16216,86.14484
16217,44.436356
16218,89.609535
16219,57.688152
16220,80.36177
16221,57.072437
16222,84.65343
16223,62.335617
16224,34.969524
16225,26.349066
16226,33.369476
16227,56.00126
16228,35.88974
16229,70.36306
16230,35.97236
16231,34.681652
16232,33.8791
16233,20.117596
16234,30.97917
16235,54.969223
16236,26.679852
16237,77.78677
16238,26.626968
16239,40.430775
16240,23.528545
16241,14.419442
16242,20.722734
16243,40.840916
16244,53.841915
16245,54.496902
16246,72.17377
16247,27.508852
16248,70.45238
16249,41.757446
16250,68.63963
16251,40.821136
16252,74.1768
16253,58.76017
16254,33.833687
16255,25.375105
16256,33.865612
16257,51.64692
16258,34.337334
16259,63.233574
16260,35.507248
16261,31.846825
16262,32.68649
16263,18.345901
16264,32.049004
16265,50.884705
16266,26.538687
16267,68.88208
16268,28.662882
16269,35.53725
16270,24.69945
16271,13.033403
16272,25.035803
16273,43.447475
16274,52.691307
16275,51.92943
16276,67.72389
16277,25.407736
16278,65.75144
16279,39.00101
16280,65.03067
16281,42.14219
16282,68.831955
16283,64.31967
16284,35.587494
16285,26.733305
16286,36.048634
16287,63.300762
16288,41.76262
16289,73.8982
16290,43.28782
16291,39.805748
16292,39.16763
16293,23.910906
16294,37.600235
16295,62.44301
16296,33.671215
16297,80.80767
16298,31.256996
16299,44.806168
16300,30.498995
16301,18.572472
16302,27.209282
16303,47.739033
16304,61.259895
16305,60.97003
16306,83.38571
16307,36.09401
16308,79.75193
16309,49.70332
16310,77.09242
16311,46.95591
16312,79.65998
16313,64.27587
16314,35.22201
16315,29.194231
16316,38.530315
16317,59.273247
16318,40.78962
16319,74.854485
16320,38.974186
16321,38.81299
16322,41.142887
16323,22.737757
16324,39.53685
16325,56.652332
16326,33.403305
16327,80.58065
16328,30.871344
16329,40.363914
16330,32.665348
16331,16.377035
16332,32.30734
16333,48.34596
16334,62.218628
16335,65.55365
16336,74.852005
16337,32.575493
16338,75.67785
16339,49.68484
16340,77.005035
16341,49.073975
16342,78.96198
16343,66.015594
16344,33.97696
16345,30.705383
16346,35.332222
16347,58.517475
16348,37.03542
16349,74.31068
16350,34.838886
16351,38.261177
16352,37.142563
16353,22.218954
16354,36.493027
16355,56.101345
16356,28.736376
16357,79.22816
16358,27.879179
16359,39.176952
16360,29.08804
16361,16.249846
16362,29.194176
16363,49.195812
16364,59.22044
16365,67.911804
16366,69.52579
16367,29.805925
16368,70.622055
16369,49.86157
16370,73.62296
16371,49.135773
16372,75.32299
16373,62.380463
16374,36.430157
16375,27.322575
16376,36.765007
16377,59.453403
16378,40.1845
16379,74.59979
16380,40.608414
16381,35.984703
16382,39.71841
16383,20.888344
16384,39.392254
16385,57.602943
16386,32.91895
16387,78.821815
16388,35.671753
16389,36.69352
16390,31.696276
16391,16.133018
16392,31.535671
16393,45.156273
16394,60.638405
16395,63.397583
16396,77.968666
16397,31.354582
16398,77.34656
16399,47.74634
16400,78.32319
16401,45.18421
16402,79.22603
16403,66.917946
16404,35.73656
16405,31.191805
16406,38.750862
16407,58.12019
16408,37.317608
16409,74.079765
16410,37.042633
16411,36.17341
16412,38.677288
16413,22.106474
16414,39.210262
16415,52.661533
16416,26.713877
16417,77.66837
16418,27.67909
16419,39.881817
16420,28.14464
16421,17.60302
16422,28.838215
16423,47.831707
16424,61.216408
16425,60.808144
16426,80.40585
16427,45.725765
16428,76.592445
16429,60.666977
16430,34.514107
16431,30.041023
16432,37.619095
16433,73.320946
16434,40.67039
16435,40.597736
16436,42.363033
16437,23.631996
16438,41.703545
16439,45.815025
16440,56.58179
16441,61.26581
16442,80.194626
16443,30.237795
16444,81.4691
16445,47.604877
16446,80.02333
16447,47.150486
16448,71.46481
16449,64.4158
16450,35.121506
16451,26.77967
16452,36.243843
16453,59.03435
16454,37.94429
16455,74.90041
16456,37.984528
16457,37.167027
16458,37.61738
16459,20.825788
16460,36.888508
16461,55.694496
16462,31.28371
16463,81.382774
16464,30.375347
16465,40.19377
16466,29.762411
16467,13.737068
16468,29.596931
16469,47.29407
16470,63.916878
16471,63.636887
16472,76.94722
16473,31.457527
16474,77.64113
16475,47.900963
16476,78.06762
16477,47.501564
16478,77.83201
16479,60.20378
16480,39.042118
16481,27.169344
16482,38.841675
16483,65.50809
16484,34.91304
16485,32.13345
16486,36.040615
16487,18.2992
16488,36.58093
16489,72.21388
16490,29.076904
16491,13.296024
16492,29.830017
16493,43.973576
16494,61.468155
16495,57.084
16496,72.198
16497,27.597155
16498,71.85123
16499,41.657513
16500,70.878815
16501,43.71144
16502,76.432686
16503,68.764656
16504,38.084682
16505,29.047695
16506,39.932076
16507,61.95641
16508,40.41623
16509,78.67536
16510,39.83162
16511,39.184303
16512,40.457783
16513,22.75394
16514,39.876377
16515,60.055923
16516,30.752808
16517,82.97226
16518,29.279844
16519,38.674385
16520,31.302683
16521,16.516037
16522,29.80009
16523,50.916424
16524,66.013245
16525,67.03584
16526,81.26198
16527,35.637726
16528,82.23327
16529,50.6105
16530,79.53984
16531,51.953465
16532,84.484024
16533,70.42962
16534,38.06488
16535,30.860155
16536,39.342346
16537,59.50623
16538,39.569443
16539,76.82059
16540,39.986572
16541,40.14895
16542,39.257984
16543,26.021719
16544,38.476456
16545,59.675827
16546,32.32952
16547,84.00571
16548,34.034332
16549,41.06748
16550,31.980085
16551,20.254072
16552,30.475067
16553,50.26668
16554,66.224594
16555,66.34403
16556,81.662964
16557,35.765957
16558,80.1299
16559,49.790493
16560,79.49738
16561,50.917774
16562,82.64842
16563,70.94028
16564,35.382286
16565,27.238886
16566,37.048695
16567,61.133965
16568,37.959023
16569,77.514015
16570,39.548496
16571,35.941257
16572,36.951405
16573,16.759193
16574,36.647232
16575,59.418083
16576,27.737827
16577,85.07348
16578,32.60438
16579,41.840958
16580,27.020004
16581,11.765671
16582,28.873465
16583,53.260735
16584,61.175102
16585,66.56131
16586,85.57605
16587,28.150068
16588,84.187744
16589,46.54192
16590,81.30756
16591,53.531364
16592,84.05745
16593,66.12711
16594,36.65387
16595,29.456861
16596,34.810776
16597,56.399597
16598,34.905277
16599,69.18565
16600,35.06692
16601,31.888044
16602,34.626785
16603,17.534918
16604,34.171623
16605,53.51664
16606,26.13653
16607,73.202644
16608,26.99404
16609,34.0352
16610,27.097385
16611,14.404233
16612,25.138514
16613,46.78103
16614,61.109917
16615,60.77108
16616,72.320564
16617,28.89937
16618,72.145676
16619,43.787544
16620,71.50746
16621,46.694008
16622,76.66661
16623,54.56991
16624,31.0755
16625,25.14118
16626,32.9338
16627,51.810528
16628,36.569977
16629,35.545803
16630,37.52797
16631,22.407309
16632,36.356434
16633,48.931396
16634,29.150558
16635,38.50627
16636,28.833597
16637,17.846155
16638,28.713472
16639,39.466396
16640,54.480545
16641,55.618935
16642,67.21925
16643,31.004288
16644,67.96752
16645,43.494568
16646,68.21303
16647,40.624664
16648,66.846855
16649,70.864784
16650,35.166454
16651,27.553333
16652,37.27162
16653,67.662315
16654,40.172344
16655,87.255844
16656,40.10105
16657,37.588337
16658,39.55152
16659,17.632038
16660,37.223076
16661,65.61863
16662,30.664778
16663,93.68336
16664,29.882128
16665,41.914627
16666,30.811148
16667,9.829804
16668,27.523716
16669,51.154366
16670,68.4128
16671,72.83415
16672,89.6974
16673,30.630516
16674,88.956856
16675,52.842262
16676,91.89568
16677,50.88264
16678,85.313644
16679,67.25468
16680,39.543255
16681,29.983025
16682,41.200665
16683,60.4112
16684,40.823467
16685,73.9686
16686,41.26174
16687,37.979935
16688,39.910187
16689,23.94863
16690,39.981865
16691,56.715275
16692,31.483255
16693,79.4164
16694,35.062233
16695,42.3547
16696,30.379251
16697,17.534292
16698,33.52827
16699,49.518936
16700,57.582687
16701,62.07383
16702,77.98827
16703,31.858107
16704,78.074615
16705,47.238117
16706,73.49453
16707,49.11405
16708,83.75991
16709,63.95854
16710,37.032642
16711,27.202883
16712,36.470306
16713,55.47022
16714,37.361988
16715,71.351425
16716,36.68107
16717,33.784863
16718,37.26759
16719,18.206972
16720,36.04556
16721,53.867756
16722,28.501087
16723,78.04094
16724,30.156605
16725,35.326675
16726,28.16319
16727,11.114536
16728,28.683626
16729,47.107616
16730,57.146782
16731,59.088158
16732,76.4911
16733,30.963377
16734,75.7696
16735,45.470142
16736,72.64708
16737,47.199524
16738,79.613235
16739,67.309616
16740,33.94066
16741,28.66918
16742,37.125053
16743,57.71513
16744,35.347584
16745,72.13645
16746,34.54155
16747,36.484978
16748,36.460636
16749,20.222475
16750,37.182114
16751,55.283497
16752,25.140324
16753,75.32713
16754,24.17741
16755,37.178802
16756,26.367765
16757,15.346131
16758,26.976229
16759,49.545204
16760,55.734257
16761,62.9974
16762,74.67277
16763,35.346832
16764,76.19438
16765,48.441944
16766,71.44489
16767,51.468666
16768,81.68502
16769,68.45651
16770,36.548668
16771,26.502266
16772,37.89472
16773,62.630177
16774,39.99451
16775,78.1231
16776,40.958298
16777,37.57856
16778,39.77071
16779,20.480911
16780,39.158012
16781,60.295635
16782,30.291489
16783,85.22662
16784,33.586292
16785,39.65289
16786,29.796621
16787,13.702701
16788,29.850391
16789,48.580753
16790,67.3397
16791,66.63587
16792,84.35838
16793,30.714956
16794,83.80763
16795,48.881535
16796,82.679726
16797,48.57692
16798,85.4401
16799,63.711052
16800,36.83222
16801,30.495977
16802,38.619545
16803,58.611137
16804,39.9266
16805,72.301735
16806,40.582474
16807,37.958458
16808,37.48195
16809,24.03312
16810,36.888283
16811,56.15377
16812,29.058102
16813,76.72942
16814,33.716114
16815,41.382576
16816,27.177637
16817,17.840921
16818,28.06971
16819,48.005474
16820,60.313236
16821,59.46746
16822,80.0154
16823,31.427032
16824,78.81994
16825,45.888405
16826,75.482834
16827,49.101856
16828,78.27643
16829,70.04259
16830,40.601894
16831,33.0536
16832,39.121048
16833,61.14875
16834,42.42684
16835,76.4878
16836,42.785976
16837,37.703545
16838,41.1399
16839,22.474117
16840,40.911964
16841,60.209732
16842,32.380905
16843,84.05666
16844,34.684128
16845,42.215927
16846,30.845716
16847,15.725567
16848,33.32237
16849,52.64993
16850,61.19443
16851,66.95797
16852,83.52774
16853,31.879135
16854,83.444725
16855,51.500565
16856,82.62904
16857,50.930344
16858,80.06435
16859,67.26597
16860,35.813946
16861,29.281097
16862,37.218063
16863,60.513084
16864,38.872643
16865,77.11206
16866,38.5823
16867,37.315174
16868,38.137833
16869,20.5589
16870,37.99211
16871,57.77428
16872,29.834606
16873,84.180244
16874,29.550438
16875,39.76224
16876,29.220596
16877,14.223623
16878,28.564676
16879,47.885715
16880,60.88788
16881,65.0201
16882,79.433914
16883,32.962185
16884,79.27511
16885,48.35977
16886,78.24959
16887,49.23409
16888,82.59498
16889,62.296562
16890,33.96434
16891,27.159992
16892,36.310184
16893,63.99013
16894,43.316353
16895,77.83659
16896,45.303627
16897,40.72482
16898,41.63123
16899,25.718128
16900,39.288334
16901,65.129776
16902,34.841835
16903,85.86231
16904,38.560905
16905,47.5451
16906,32.02417
16907,21.76948
16908,30.746836
16909,49.108723
16910,64.33954
16911,66.21841
16912,91.274376
16913,35.164364
16914,88.4742
16915,52.813892
16916,89.64797
16917,47.38175
16918,80.937035
16919,62.847538
16920,33.065144
16921,27.920027
16922,36.178234
16923,56.39454
16924,39.036808
16925,70.304214
16926,39.76078
16927,36.117504
16928,38.102573
16929,23.119791
16930,36.31384
16931,56.588272
16932,32.972878
16933,75.547035
16934,33.830097
16935,40.333603
16936,31.004448
16937,18.375835
16938,29.323898
16939,46.43678
16940,62.479168
16941,60.599327
16942,74.3778
16943,28.607338
16944,73.65701
16945,45.29016
16946,77.88954
16947,46.341003
16948,74.45201
16949,64.11006
16950,37.364933
16951,29.63164
16952,38.23858
16953,57.17918
16954,38.526257
16955,70.7408
16956,38.633804
16957,36.710804
16958,37.982033
16959,22.412302
16960,38.161636
16961,54.24866
16962,31.678604
16963,75.9158
16964,32.81359
16965,39.67739
16966,31.04548
16967,16.483099
16968,32.267227
16969,46.25873
16970,60.626427
16971,61.878128
16972,71.89703
16973,29.729357
16974,72.490326
16975,45.5888
16976,69.336464
16977,47.448498
16978,77.22233
16979,68.01122
16980,40.9589
16981,31.19914
16982,41.257122
16983,62.80873
16984,41.647903
16985,76.70695
16986,44.154655
16987,39.831467
16988,40.69154
16989,25.840141
16990,39.197502
16991,60.486588
16992,31.088732
16993,82.288025
16994,34.325554
16995,42.897156
16996,30.475946
16997,21.531107
16998,29.22991
16999,50.02661
17000,64.86136
17001,65.775604
17002,76.87363
17003,29.541058
17004,74.49395
17005,48.577553
17006,74.00828
17007,50.624874
17008,82.724846
17009,71.4206
17010,36.147854
17011,27.48888
17012,38.692387
17013,55.941975
17014,36.587852
17015,67.33795
17016,35.864296
17017,37.591927
17018,35.923763
17019,22.508434
17020,34.160236
17021,57.244843
17022,27.408678
17023,71.51789
17024,31.89722
17025,40.637543
17026,23.601862
17027,17.97223
17028,27.753942
17029,54.100895
17030,70.95106
17031,57.113876
17032,82.914566
17033,47.68846
17034,81.910324
17035,53.102905
17036,87.87796
17037,66.44492
17038,35.988068
17039,31.607533
17040,37.179695
17041,56.700912
17042,36.947388
17043,71.43137
17044,36.523933
17045,36.86925
17046,37.318222
17047,21.286058
17048,37.054314
17049,54.658115
17050,29.574162
17051,74.87347
17052,26.594385
17053,40.33976
17054,29.555292
17055,16.991045
17056,27.841442
17057,52.312267
17058,63.28011
17059,61.758766
17060,71.18606
17061,29.656427
17062,71.554855
17063,47.13236
17064,72.962555
17065,50.897686
17066,74.01216
17067,64.67684
17068,37.281292
17069,30.678282
17070,38.01304
17071,54.34508
17072,36.05428
17073,65.9
17074,36.10745
17075,34.041183
17076,35.179794
17077,22.022043
17078,35.46755
17079,51.83727
17080,25.671707
17081,71.47202
17082,27.910555
17083,37.18917
17084,24.680763
17085,15.5755
17086,26.452534
17087,50.45284
17088,60.680584
17089,57.732536
17090,70.95564
17091,30.00995
17092,71.29917
17093,43.73964
17094,68.42751
17095,49.7121
17096,78.20092
17097,51.28037
17098,25.11951
17099,72.34302
17100,24.91906
17101,34.949688
17102,24.941378
17103,11.5166
17104,22.469126
17105,48.04546
17106,62.608856
17107,54.9169
17108,69.00573
17109,28.531317
17110,68.326256
17111,42.452374
17112,67.9725
17113,48.114243
17114,81.1038
17115,73.7229
17116,36.651035
17117,34.169704
17118,41.707005
17119,64.000656
17120,41.14555
17121,80.91367
17122,38.55761
17123,41.68109
17124,43.572514
17125,60.18506
17126,32.056995
17127,85.69737
17128,30.11455
17129,41.513664
17130,34.570602
17131,18.930058
17132,35.658413
17133,57.400036
17134,64.0167
17135,70.99356
17136,81.27738
17137,40.346054
17138,82.76127
17139,54.55884
17140,83.61233
17141,60.22944
17142,82.307526
17143,62.538467
17144,32.80528
17145,29.227318
17146,37.018322
17147,57.648605
17148,36.13808
17149,71.71632
17150,33.166958
17151,37.86961
17152,38.028023
17153,22.249033
17154,38.5428
17155,53.51234
17156,30.054968
17157,77.57909
17158,24.820572
17159,38.1028
17160,32.558167
17161,14.246646
17162,31.611885
17163,48.24053
17164,58.45349
17165,65.480255
17166,70.09113
17167,35.495247
17168,72.8128
17169,49.97305
17170,73.08449
17171,50.477272
17172,76.54843
17173,60.065384
17174,32.782314
17175,26.17058
17176,33.746483
17177,54.731846
17178,34.645008
17179,68.297005
17180,34.805244
17181,32.806934
17182,35.176468
17183,19.273073
17184,34.49029
17185,51.884884
17186,27.448603
17187,73.607635
17188,27.699617
17189,35.708405
17190,26.80502
17191,12.881596
17192,28.37173
17193,42.703648
17194,58.248642
17195,59.249664
17196,69.60536
17197,26.98224
17198,70.14546
17199,43.412197
17200,69.93624
17201,43.879997
17202,71.775665
17203,67.7945
17204,37.41637
17205,29.139988
17206,35.945248
17207,61.141804
17208,39.42573
17209,77.58844
17210,39.08062
17211,38.96261
17212,39.208652
17213,21.805931
17214,37.337635
17215,61.14007
17216,28.674774
17217,85.15581
17218,32.115498
17219,41.80098
17220,27.009687
17221,13.833636
17222,31.415447
17223,47.823376
17224,56.827415
17225,69.5448
17226,73.97114
17227,28.081665
17228,72.75869
17229,49.805035
17230,70.82847
17231,47.347633
17232,77.14015
17233,70.30822
17234,36.928852
17235,30.391645
17236,40.796
17237,62.077778
17238,39.423546
17239,78.48512
17240,37.898487
17241,38.93467
17242,40.741238
17243,21.682806
17244,40.15576
17245,59.68819
17246,31.112581
17247,83.794525
17248,26.979942
17249,39.264885
17250,31.931684
17251,15.603477
17252,29.514515
17253,53.46327
17254,66.42926
17255,70.108315
17256,75.95703
17257,32.707813
17258,78.02982
17259,50.64102
17260,80.0259
17261,54.187096
17262,84.609406
17263,66.0865
17264,36.200504
17265,29.053652
17266,35.5843
17267,63.096413
17268,38.883213
17269,77.257324
17270,37.906277
17271,39.26967
17272,39.30456
17273,23.815777
17274,37.518017
17275,59.486248
17276,30.078308
17277,82.60622
17278,27.343792
17279,42.958782
17280,30.405977
17281,16.322216
17282,27.486336
17283,48.021603
17284,62.804752
17285,64.8316
17286,80.657684
17287,35.598522
17288,80.54822
17289,51.807686
17290,81.39984
17291,47.02864
17292,83.30836
17293,66.10541
17294,37.27341
17295,30.435154
17296,39.26852
17297,55.238655
17298,36.86744
17299,71.26186
17300,36.109493
17301,36.17279
17302,37.93596
17303,20.235657
17304,37.695423
17305,51.774864
17306,30.178822
17307,76.03434
17308,28.005957
17309,36.960835
17310,30.35156
17311,14.033264
17312,31.174606
17313,48.097595
17314,62.844627
17315,64.012634
17316,70.357315
17317,31.930923
17318,71.45639
17319,47.399776
17320,70.641815
17321,49.333138
17322,74.64775
17323,64.64416
17324,35.536842
17325,28.430553
17326,35.304424
17327,57.60364
17328,38.98529
17329,73.90646
17330,38.49361
17331,35.73192
17332,36.337437
17333,18.844736
17334,33.695053
17335,55.129574
17336,32.41051
17337,81.32712
17338,30.551657
17339,38.680923
17340,30.168377
17341,12.532772
17342,25.419022
17343,46.06569
17344,65.82934
17345,60.25834
17346,75.12509
17347,27.972342
17348,74.0809
17349,44.496185
17350,77.19287
17351,45.85163
17352,78.7436
17353,62.900894
17354,36.062115
17355,28.27711
17356,36.230137
17357,58.528038
17358,40.19165
17359,74.76352
17360,38.557106
17361,38.33136
17362,39.4349
17363,20.991241
17364,37.731323
17365,55.46215
17366,33.3969
17367,80.809456
17368,31.223915
17369,40.267212
17370,32.54889
17371,15.18874
17372,30.401787
17373,46.03854
17374,62.87373
17375,64.5218
17376,73.42477
17377,32.035152
17378,74.19516
17379,48.18948
17380,75.29978
17381,46.57258
17382,78.501335
17383,69.10682
17384,36.403633
17385,29.926073
17386,38.53061
17387,58.46315
17388,36.897125
17389,74.56664
17390,36.535652
17391,36.579857
17392,36.75058
17393,18.812565
17394,35.544815
17395,55.383602
17396,27.38986
17397,81.9297
17398,26.859213
17399,39.852547
17400,27.564814
17401,11.5520315
17402,27.143337
17403,50.950943
17404,63.231834
17405,61.154404
17406,78.90118
17407,31.258621
17408,78.49813
17409,47.053745
17410,77.26645
17411,52.04081
17412,82.80593
17413,63.696762
17414,35.83626
17415,28.9661
17416,36.420135
17417,58.663082
17418,39.94546
17419,73.42413
17420,39.283806
17421,39.28902
17422,39.46637
17423,23.90886
17424,37.77336
17425,56.555466
17426,32.34218
17427,79.24159
17428,31.43569
17429,42.329998
17430,31.801228
17431,17.10433
17432,29.00908
17433,49.107006
17434,58.08213
17435,63.612053
17436,70.2333
17437,31.770975
17438,70.357765
17439,47.783775
17440,71.91601
17441,48.260643
17442,75.50251
17443,62.681656
17444,35.66409
17445,26.617476
17446,35.35415
17447,56.617123
17448,36.045685
17449,72.27334
17450,35.01793
17451,35.924824
17452,36.831482
17453,20.015732
17454,36.542213
17455,54.69423
17456,30.943151
17457,77.451225
17458,26.98835
17459,37.200237
17460,31.28887
17461,12.818105
17462,29.314907
17463,44.172142
17464,62.538017
17465,63.90072
17466,70.7037
17467,30.387526
17468,71.96595
17469,46.521217
17470,74.35421
17471,44.023354
17472,74.26541
17473,65.64027
17474,38.91968
17475,30.13063
17476,38.516182
17477,61.42911
17478,39.94732
17479,76.3529
17480,38.296734
17481,38.365334
17482,40.849297
17483,23.299646
17484,40.066483
17485,60.081272
17486,32.96499
17487,83.16338
17488,29.89524
17489,42.267765
17490,33.332657
17491,14.368489
17492,34.006042
17493,50.874653
17494,62.9814
17495,71.40681
17496,73.30173
17497,28.088083
17498,74.740456
17499,51.410316
17500,74.14161
17501,49.187874
17502,81.37341
17503,65.679665
17504,38.079086
17505,29.977789
17506,36.971523
17507,56.93374
17508,39.325287
17509,70.52109
17510,39.106133
17511,35.877434
17512,37.92583
17513,22.744747
17514,37.199883
17515,54.14644
17516,30.614664
17517,75.3452
17518,30.877886
17519,39.443695
17520,30.509695
17521,17.118324
17522,28.779064
17523,46.089634
17524,60.426624
17525,61.004433
17526,73.444885
17527,30.835096
17528,72.734314
17529,45.912796
17530,71.70989
17531,45.979767
17532,77.99931
17533,61.52919
17534,34.550537
17535,27.107054
17536,34.302452
17537,56.330025
17538,37.699036
17539,72.56867
17540,36.498856
17541,36.579346
17542,36.730442
17543,19.34046
17544,34.995945
17545,53.88537
17546,30.689083
17547,78.29759
17548,28.79688
17549,38.104557
17550,29.497099
17551,13.285018
17552,27.362255
17553,44.581036
17554,59.74717
17555,61.286804
17556,70.749725
17557,29.641222
17558,71.04957
17559,45.293945
17560,72.278366
17561,44.790733
17562,76.347824
17563,74.747154
17564,42.819267
17565,28.541157
17566,41.741768
17567,62.60499
17568,41.514084
17569,80.23809
17570,42.023098
17571,38.064205
17572,40.57002
17573,17.84564
17574,39.45289
17575,60.24266
17576,30.809155
17577,86.466446
17578,33.767113
17579,39.468327
17580,30.286982
17581,10.672604
17582,30.214151
17583,51.616318
17584,67.84412
17585,67.80595
17586,83.95597
17587,27.761156
17588,83.687096
17589,48.017174
17590,81.091034
17591,51.222282
17592,92.2698
17593,66.92354
17594,38.89335
17595,31.425476
17596,38.3933
17597,49.900444
17598,63.78679
17599,49.461838
17600,75.664734
17601,56.324917
17602,35.323956
17603,31.214558
17604,37.66497
17605,45.342785
17606,57.78006
17607,45.51494
17608,64.608
17609,65.00446
17610,40.079163
17611,31.55779
17612,40.595566
17613,49.460407
17614,69.003334
17615,49.418224
17616,79.786285
17617,67.22228
17618,35.615868
17619,29.662352
17620,36.453136
17621,47.735214
17622,62.984833
17623,47.824238
17624,78.66735
17625,61.98332
