RowId,Location
14684,71.5478
14685,30.041685
14686,71.39595
14687,43.018997
14688,73.46225
14689,42.76573
14690,77.67067
14691,65.40599
14692,37.070213
14693,31.911299
14694,38.600105
14695,58.813717
14696,36.86431
14697,73.227615
14698,37.41684
14699,38.266315
14700,36.761112
14701,26.414242
14702,37.713432
14703,55.978546
14704,28.734957
14705,79.0062
14706,29.7927
14707,40.548122
14708,29.166882
14709,18.73386
14710,30.757166
14711,48.0304
14712,64.719826
14713,64.03514
14714,75.84528
14715,33.79185
14716,75.54653
14717,48.017853
14718,74.20619
14719,49.42954
14720,81.04925
14721,59.537987
14722,34.803898
14723,26.63545
14724,35.30185
14725,50.774326
14726,33.205173
14727,61.553898
14728,33.627415
14729,30.767433
14730,33.196716
14731,18.311497
14732,33.62255
14733,47.96782
14734,24.508083
14735,67.1265
14736,25.767788
14737,34.216125
14738,24.824469
14739,12.7589855
14740,26.09645
14741,43.357033
14742,52.53662
14743,52.914165
14744,66.67177
14745,28.213501
14746,66.81235
14747,40.649567
14748,62.427685
14749,42.984146
14750,75.80922
14751,67.580185
14752,35.3529
14753,28.237062
14754,36.44016
14755,60.234505
14756,36.07881
14757,74.69269
14758,37.55287
14759,35.39571
14760,36.56678
14761,20.483212
14762,37.80483
14763,58.099438
14764,25.261871
14765,81.12151
14766,29.812477
14767,34.857
14768,25.593279
14769,15.156271
14770,30.082632
14771,47.943302
14772,52.397182
14773,67.43373
14774,71.530464
14775,28.45501
14776,71.97127
14777,48.51037
14778,67.833595
14779,49.52727
14780,72.39811
14781,64.11642
14782,35.428185
14783,30.151806
14784,35.995235
14785,57.783268
14786,36.600735
14787,72.5258
14788,34.92016
14789,37.07607
14790,37.789707
14791,22.112778
14792,38.041595
14793,54.779903
14794,27.724844
14795,79.424774
14796,25.451797
14797,38.984283
14798,28.996212
14799,15.608435
14800,29.537565
14801,49.4389
14802,60.266617
14803,62.730675
14804,73.98695
14805,34.930458
14806,76.26469
14807,48.914913
14808,72.75415
14809,48.525738
14810,73.88531
14811,67.63743
14812,36.918262
14813,29.564638
14814,37.07123
14815,59.15756
14816,37.317875
14817,75.85413
14818,35.92864
14819,36.377567
14820,37.20838
14821,19.26605
14822,36.348297
14823,57.640755
14824,28.415396
14825,82.83251
14826,26.809647
14827,37.525063
14828,27.997019
14829,48.914238
14830,65.13974
14831,66.65592
14832,72.593925
14833,29.118433
14834,73.87653
14835,47.821747
14836,74.18483
14837,48.894115
14838,78.13608
14839,65.25164
14840,36.399445
14841,29.986883
14842,37.791004
14843,59.41756
14844,38.264748
14845,73.74921
14846,37.864513
14847,37.764477
14848,38.883934
14849,22.931585
14850,39.292904
14851,55.732666
14852,28.911846
14853,80.10707
14854,30.814617
14855,40.321083
14856,29.628056
14857,15.866885
14858,31.17973
14859,47.2809
14860,55.80571
14861,64.109726
14862,77.37854
14863,34.262924
14864,78.14571
14865,49.874084
14866,73.46498
14867,48.55702
14868,79.798325
14869,62.98094
14870,34.54086
14871,27.809908
14872,36.91555
14873,58.025875
14874,36.18268
14875,73.27064
14876,35.512135
14877,36.15021
14878,37.604626
14879,22.187576
14880,38.064972
14881,55.14319
14882,29.247423
14883,78.06754
14884,27.897074
14885,37.66165
14886,30.46525
14887,16.417892
14888,31.231457
14889,44.3077
14890,60.92368
14891,64.46589
14892,74.688255
14893,34.30127
14894,76.6553
14895,48.32992
14896,75.66496
14897,47.11513
14898,74.59071
14899,66.40825
14900,36.90715
14901,31.735281
14902,34.655926
14903,60.490112
14904,38.01124
14905,74.50485
14906,39.025757
14907,37.32706
14908,37.595074
14909,24.093378
14910,36.976196
14911,55.889294
14912,28.930721
14913,82.80633
14914,33.086903
14915,41.107807
14916,27.189507
14917,17.271116
14918,28.832682
14919,48.262566
14920,61.084335
14921,62.63213
14922,83.92419
14923,31.949339
14924,83.570045
14925,47.42767
14926,80.08696
14927,47.291546
14928,80.185
14929,66.50894
14930,37.657497
14931,29.729189
14932,36.933933
14933,54.141865
14934,37.729744
14935,70.9524
14936,36.000046
14937,36.741394
14938,37.66089
14939,19.3265
14940,35.60769
14941,52.71025
14942,31.528719
14943,76.737206
14944,28.57978
14945,37.2987
14946,30.990063
14947,47.84789
14948,65.60774
14949,62.9022
14950,69.45439
14951,27.671152
14952,70.30944
14953,45.868965
14954,74.17517
14955,47.603146
14956,79.13825
14957,57.78299
14958,32.978672
14959,23.608063
14960,33.14921
14961,49.321346
14962,32.709694
14963,62.53378
14964,32.142998
14965,30.963816
14966,32.881203
14967,17.532694
14968,32.24359
14969,45.987
14970,26.402325
14971,32.27479
14972,27.707726
14973,40.260075
14974,54.918945
14975,52.755516
14976,68.57497
14977,69.33326
14978,35.728405
14979,29.363379
14980,36.652237
14981,58.184574
14982,35.131737
14983,75.03318
14984,34.351357
14985,37.194386
14986,36.693058
14987,17.766468
14988,36.97791
14989,55.44664
14990,28.765545
14991,81.2189
14992,24.374252
14993,38.53402
14994,30.163221
14995,10.664617
14996,28.546366
14997,48.02066
14998,64.374
14999,64.99061
15000,76.219
15001,32.78271
15002,77.57829
15003,48.781044
15004,77.83894
15005,48.70432
15006,81.6177
15007,68.30212
15008,38.548477
15009,31.401117
15010,40.74452
15011,58.46762
15012,37.75946
15013,74.80652
15014,37.688686
15015,38.451935
15016,37.3702
15017,22.002556
15018,37.057373
15019,56.829575
15020,32.926228
15021,79.54955
15022,29.41454
15023,41.26238
15024,32.478996
15025,49.774647
15026,67.86153
15027,64.83496
15028,80.75983
15029,32.985386
15030,81.06411
15031,49.871803
15032,81.321106
15033,50.069004
15034,80.85099
15035,62.659393
15036,34.510517
15037,29.393023
15038,35.79653
15039,53.612194
15040,36.037148
15041,67.95572
15042,34.18915
15043,36.071968
15044,37.09172
15045,21.892479
15046,36.864105
15047,51.012794
15048,28.547283
15049,73.081314
15050,25.357607
15051,37.248096
15052,30.330217
15053,44.517662
15054,57.93384
15055,60.340378
15056,69.9896
15057,32.53538
15058,71.1885
15059,45.983513
15060,70.7755
15061,46.25388
15062,76.13042
15063,67.863235
15064,39.521748
15065,32.105324
15066,39.779217
15067,58.539555
15068,38.74505
15069,74.0567
15070,38.364056
15071,38.155994
15072,38.732845
15073,24.050392
15074,38.384327
15075,56.133213
15076,30.894121
15077,79.326485
15078,30.010134
15079,40.890636
15080,30.867973
15081,18.387241
15082,30.37865
15083,48.828396
15084,58.291687
15085,64.47038
15086,77.564224
15087,34.246338
15088,76.985466
15089,48.79557
15090,73.87702
15091,49.685757
15092,82.11559
15093,68.65146
15094,36.9652
15095,29.54764
15096,38.528797
15097,58.963665
15098,37.112488
15099,74.973816
15100,36.22603
15101,36.0517
15102,38.36849
15103,19.245667
15104,37.948654
15105,55.67501
15106,30.814024
15107,80.52291
15108,28.086617
15109,38.82385
15110,31.089651
15111,13.014396
15112,30.941261
15113,50.52545
15114,66.66421
15115,64.60011
15116,78.18231
15117,32.822224
15118,79.15215
15119,48.908768
15120,79.636246
15121,50.376102
15122,82.37731
15123,70.15904
15124,38.160656
15125,30.645601
15126,39.974934
15127,63.911083
15128,40.887333
15129,81.47146
15130,39.612045
15131,39.51398
15132,40.909546
15133,21.84527
15134,41.061462
15135,60.577045
15136,29.076365
15137,88.28731
15138,30.153929
15139,41.453663
15140,29.40442
15141,14.629741
15142,31.233166
15143,51.87801
15144,65.98369
15145,69.599205
15146,83.56356
15147,34.89692
15148,85.164215
15149,52.11733
15150,82.38152
15151,51.804314
15152,82.68251
15153,54.674576
15154,32.99593
15155,25.590214
15156,34.0681
15157,50.725147
15158,33.663513
15159,60.415123
15160,32.908092
15161,30.883448
15162,32.95905
15163,20.249075
15164,32.641685
15165,47.385338
15166,27.383032
15167,66.114426
15168,27.65272
15169,34.361053
15170,26.799274
15171,14.042751
15172,26.97465
15173,39.11268
15174,54.092777
15175,51.625633
15176,66.362946
15177,28.600868
15178,65.185776
15179,41.917988
15180,64.65281
15181,39.4465
15182,64.25907
15183,67.98691
15184,38.26059
15185,31.213339
15186,39.003933
15187,60.185238
15188,40.04734
15189,78.02146
15190,38.18815
15191,37.722744
15192,40.11714
15193,20.281834
15194,38.88204
15195,57.29721
15196,31.496492
15197,84.309616
15198,29.084728
15199,39.475475
15200,31.407019
15201,12.821302
15202,30.434437
15203,49.735195
15204,66.718025
15205,67.32828
15206,78.494865
15207,31.307451
15208,79.88158
15209,49.659122
15210,78.37601
15211,49.79523
15212,80.27445
15213,71.01655
15214,42.20341
15215,33.874416
15216,43.09964
15217,63.32181
15218,41.28698
15219,80.38084
15220,40.352642
15221,39.55336
15222,42.838905
15223,23.33319
15224,43.452236
15225,59.60617
15226,31.336634
15227,86.441185
15228,31.06477
15229,42.279305
15230,32.36955
15231,15.532345
15232,35.291412
15233,50.789734
15234,62.273857
15235,69.23648
15236,81.98537
15237,37.754642
15238,84.61218
15239,54.041397
15240,79.10778
15241,52.568718
15242,82.30577
15243,73.083824
15244,38.566757
15245,27.32443
15246,42.56078
15247,65.4228
15248,43.228905
15249,80.71226
15250,43.86105
15251,39.90187
15252,43.765434
15253,19.177101
15254,44.413773
15255,62.43474
15256,33.63309
15257,85.06913
15258,29.968918
15259,44.267437
15260,32.792583
15261,14.299125
15262,36.806534
15263,52.665115
15264,70.69538
15265,73.17055
15266,88.33173
15267,31.966074
15268,88.52134
15269,53.906677
15270,82.09937
15271,53.27566
15272,87.46685
15273,67.437164
15274,39.392033
15275,33.687298
15276,39.954853
15277,62.279785
15278,42.483475
15279,78.6991
15280,41.7272
15281,40.67358
15282,42.76384
15283,24.266333
15284,42.826138
15285,59.218895
15286,32.157166
15287,83.53429
15288,32.128254
15289,41.24135
15290,31.906427
15291,19.028797
15292,33.72512
15293,50.29208
15294,63.040596
15295,69.54599
15296,81.928215
15297,35.706524
15298,82.54414
15299,52.452957
15300,78.67374
15301,51.46338
15302,82.97739
15303,70.04961
15304,39.207817
15305,34.83979
15306,36.198208
15307,55.895313
15308,37.338326
15309,68.64514
15310,38.446262
15311,38.737953
15312,36.465523
15313,27.355999
15314,33.994453
15315,54.223396
15316,31.871998
15317,73.5372
15318,31.667755
15319,40.537296
15320,28.16219
15321,21.862988
15322,27.516594
15323,49.444645
15324,69.17574
15325,56.22996
15326,79.795364
15327,28.734913
15328,78.11349
15329,44.351337
15330,80.024124
15331,47.73415
15332,83.34259
15333,66.61278
15334,38.415596
15335,33.468517
15336,40.4605
15337,58.50564
15338,39.52194
15339,74.155914
15340,39.13258
15341,38.871258
15342,40.13142
15343,24.853394
15344,40.492474
15345,54.50356
15346,29.595703
15347,79.617134
15348,29.112654
15349,40.560043
15350,30.375267
15351,17.815872
15352,30.218216
15353,51.56778
15354,63.84073
15355,65.40462
15356,79.37023
15357,34.78991
15358,80.43546
15359,49.852776
15360,77.10779
15361,52.907097
15362,81.11606
15363,63.54761
15364,33.13913
15365,30.024368
15366,33.705647
15367,54.85277
15368,35.142242
15369,71.842
15370,34.35397
15371,35.11963
15372,34.764095
15373,19.13189
15374,35.026558
15375,53.043327
15376,32.038406
15377,75.35751
15378,27.690868
15379,36.446712
15380,31.967539
15381,13.944574
15382,29.284256
15383,48.656963
15384,64.33259
15385,63.6313
15386,74.623505
15387,29.92388
15388,75.27435
15389,47.75023
15390,78.64356
15391,48.758644
15392,76.61955
15393,63.004654
15394,35.95773
15395,29.743462
15396,35.25969
15397,56.46583
15398,38.0287
15399,71.70537
15400,37.635784
15401,35.869232
15402,37.174847
15403,21.101618
15404,35.8509
15405,53.800785
15406,30.795006
15407,77.03712
15408,30.331566
15409,38.2072
15410,30.166563
15411,16.199203
15412,26.84872
15413,44.132565
15414,63.17696
15415,61.281654
15416,74.71508
15417,29.156418
15418,74.80289
15419,44.564854
15420,75.66815
15421,44.397102
15422,75.55013
15423,68.41603
15424,38.6782
15425,30.060198
15426,40.08125
15427,56.893673
15428,37.288746
15429,73.74249
15430,36.70469
15431,35.792652
15432,36.691742
15433,20.201534
15434,37.219772
15435,53.515327
15436,31.145353
15437,79.932
15438,29.092241
15439,36.52176
15440,32.02457
15441,13.471036
15442,29.789433
15443,48.117786
15444,67.65331
15445,63.03547
15446,80.29935
15447,32.584724
15448,80.954
15449,46.92443
15450,80.52876
15451,50.05898
15452,85.26747
15453,62.957703
15454,36.669617
15455,29.443613
15456,36.5273
15457,52.404102
15458,34.51085
15459,66.24097
15460,34.875626
15461,34.691975
15462,34.186447
15463,19.645487
15464,33.233856
15465,50.999874
15466,27.624907
15467,70.66992
15468,26.903896
15469,36.169666
15470,27.708895
15471,13.996933
15472,27.054575
15473,48.230263
15474,61.36908
15475,59.835953
15476,64.690704
15477,25.235415
15478,64.2914
15479,42.899097
15480,65.439445
15481,47.31617
15482,75.734505
15483,65.42776
15484,36.396477
15485,28.889053
15486,35.664955
15487,57.230713
15488,35.065132
15489,71.90459
15490,34.540485
15491,34.967022
15492,35.13735
15493,20.14159
15494,34.789967
15495,54.678562
15496,28.47589
15497,78.04586
15498,28.56098
15499,37.977543
15500,28.679806
15501,13.51456
15502,28.418045
15503,47.03965
15504,65.141136
15505,62.80281
15506,73.716255
15507,30.497528
15508,74.053345
15509,46.628864
15510,75.221596
15511,46.873627
15512,78.05395
15513,67.162704
15514,36.718807
15515,29.153395
15516,38.32022
15517,61.27182
15518,40.472633
15519,77.63952
15520,39.17309
15521,38.658157
15522,40.807346
15523,22.964195
15524,40.150417
15525,58.10036
15526,32.398815
15527,40.584244
15528,34.506367
15529,47.366505
15530,65.954124
15531,67.72451
15532,80.59883
15533,32.28672
15534,80.71154
15535,49.379677
15536,82.229645
15537,48.48568
15538,81.696365
15539,57.563637
15540,35.61509
15541,30.190668
15542,38.474014
15543,54.10951
15544,36.61339
15545,66.933586
15546,33.962997
15547,38.154636
15548,37.27498
15549,25.37883
15550,37.007385
15551,50.4887
15552,28.017874
15553,71.35175
15554,25.235212
15555,38.1397
15556,30.042284
15557,20.026632
15558,28.782562
15559,45.140034
15560,60.15496
15561,58.976807
15562,71.46905
15563,36.558636
15564,72.49203
15565,47.764645
15566,72.63552
15567,46.030895
15568,73.33476
15569,66.10751
15570,39.72413
15571,32.333153
15572,38.601273
15573,58.78096
15574,39.46415
15575,74.216705
15576,38.943142
15577,38.718277
15578,39.525135
15579,23.667158
15580,39.574146
15581,56.86332
15582,29.989058
15583,79.795235
15584,30.628536
15585,41.678795
15586,30.634115
15587,18.524647
15588,31.666286
15589,47.122776
15590,57.249355
15591,63.90817
15592,79.46827
15593,32.979443
15594,80.0634
15595,48.59604
15596,76.053474
15597,46.877815
15598,79.94312
15599,65.1343
15600,37.153214
15601,30.760298
15602,37.455883
15603,59.970436
15604,38.108654
15605,73.829666
15606,37.299282
15607,37.263096
15608,38.30677
15609,22.723421
15610,37.912724
15611,57.149437
15612,28.445538
15613,80.5157
15614,29.638554
15615,40.40933
15616,29.949541
15617,16.946472
15618,29.390411
15619,48.078365
15620,63.46645
15621,63.283916
15622,77.39997
15623,35.013027
15624,77.21859
15625,50.06584
15626,75.97567
15627,48.230705
15628,79.05569
15629,64.0952
15630,37.0534
15631,29.437283
15632,39.767227
15633,54.75271
15634,38.578747
15635,70.38075
15636,36.655636
15637,37.87514
15638,39.465878
15639,23.397215
15640,39.3731
15641,51.13066
15642,30.449278
15643,75.22802
15644,28.20095
15645,37.31909
15646,31.372894
15647,16.655306
15648,29.986036
15649,45.56495
15650,58.357845
15651,61.377007
15652,72.04928
15653,33.614204
15654,72.913994
15655,46.4854
15656,72.06943
15657,47.851643
15658,79.16015
15659,68.6712
15660,35.098305
15661,30.349998
15662,34.845173
15663,59.003
15664,35.182613
15665,73.38144
15666,36.21606
15667,35.607487
15668,34.517685
15669,19.214815
15670,35.28526
15671,56.23236
15672,27.128656
15673,79.1795
15674,28.928226
15675,38.611988
15676,27.11448
15677,13.766347
15678,27.37015
15679,51.07377
15680,60.995667
15681,63.58825
15682,79.31478
15683,29.149515
15684,78.90944
15685,46.27481
15686,76.82345
15687,49.174503
15688,84.70932
15689,68.637115
15690,36.24425
15691,29.534832
15692,37.753086
15693,61.50168
15694,38.868027
15695,78.147804
15696,38.068855
15697,37.234116
15698,38.990555
15699,20.26531
15700,39.23217
15701,58.564415
15702,29.934725
15703,84.4477
15704,28.871717
15705,39.418636
15706,30.148758
15707,14.69677
15708,29.720324
15709,49.16755
15710,65.21524
15711,67.8811
15712,81.94553
15713,33.694237
15714,82.859985
15715,50.718357
15716,80.04382
15717,50.366985
15718,82.797424
15719,72.574585
15720,41.882755
15721,34.103973
15722,42.313663
15723,64.772705
15724,41.81949
15725,81.04508
15726,40.104805
15727,41.7392
15728,41.78373
15729,22.170282
15730,43.709602
15731,61.871872
15732,32.266697
15733,85.00135
15734,32.67299
15735,44.076332
15736,33.024094
15737,17.655466
15738,36.00841
15739,52.152054
15740,67.912476
15741,70.5866
15742,86.14923
15743,38.309444
15744,87.7425
15745,55.17488
15746,85.220695
15747,51.459595
15748,88.764656
15749,68.64316
15750,40.440285
15751,27.063017
15752,39.82172
15753,59.261887
15754,39.811478
15755,76.50574
15756,39.990383
15757,38.0892
15758,36.576492
15759,20.060417
15760,34.782097
15761,56.53487
15762,32.54383
15763,81.73048
15764,30.569479
15765,40.04024
15766,30.418404
15767,15.558917
15768,24.08648
15769,48.596687
15770,72.20349
15771,62.630333
15772,77.479744
15773,28.71424
15774,74.478065
15775,46.39995
15776,79.67736
15777,48.13148
15778,82.91738
15779,60.946697
15780,33.68304
15781,25.90097
15782,34.40147
15783,53.45039
15784,33.384987
15785,67.26474
15786,32.03999
15787,33.4435
15788,33.767467
15789,18.194391
15790,33.833885
15791,51.234825
15792,26.798351
15793,72.88131
15794,24.021587
15795,35.046623
15796,27.177485
15797,11.836497
15798,26.41954
15799,44.405396
15800,58.988396
15801,57.96804
15802,69.117096
15803,31.140059
15804,69.74006
15805,45.39515
15806,70.46689
15807,44.136463
15808,73.94208
15809,63.26338
15810,37.48507
15811,31.898323
15812,38.8478
15813,54.250027
15814,35.749073
15815,67.21183
15816,34.764965
15817,34.89454
15818,36.285675
15819,23.088495
15820,36.56116
15821,51.53117
15822,26.387867
15823,73.582634
15824,28.845694
15825,35.65305
15826,27.72055
15827,16.857748
15828,28.977488
15829,46.18328
15830,64.38243
15831,59.348522
15832,70.92839
15833,33.984142
15834,71.229515
15835,46.073875
15836,70.39074
15837,48.58023
15838,74.774475
15839,67.47249
15840,36.5777
15841,31.333761
15842,34.95126
15843,60.701157
15844,37.874744
15845,74.91261
15846,38.02335
15847,39.276035
15848,37.671055
15849,24.888401
15850,37.55643
15851,56.12664
15852,30.786848
15853,79.71777
15854,30.123981
15855,41.030396
15856,31.351713
15857,46.49831
15858,61.872246
15859,65.36138
15860,80.421295
15861,36.101376
15862,80.263985
15863,50.175575
15864,81.49375
15865,47.909283
15866,80.210045
15867,64.97795
15868,38.036125
15869,32.045444
15870,37.720036
15871,58.885723
15872,39.79773
15873,74.601295
15874,39.002155
15875,38.285587
15876,39.948124
15877,23.01321
15878,39.402473
15879,55.391098
15880,33.133892
15881,79.91885
15882,30.430367
15883,39.889378
15884,33.13464
15885,16.695738
15886,31.823153
15887,48.378574
15888,61.813488
15889,66.003044
15890,76.177376
15891,33.027267
15892,77.22214
15893,48.983505
15894,77.71344
15895,48.667763
15896,78.4887
15897,64.25788
15898,36.470207
15899,27.285166
15900,38.33568
15901,55.922485
15902,38.098568
15903,71.46399
15904,36.960293
15905,35.830795
15906,39.105988
15907,18.554306
15908,38.4268
15909,51.341965
15910,30.579567
15911,77.26525
15912,28.756838
15913,37.502533
15914,31.746756
15915,12.488544
15916,31.011871
15917,47.585243
15918,63.183987
15919,62.474876
15920,77.61296
15921,31.817347
15922,78.077675
15923,46.88548
15924,78.262436
15925,48.448788
15926,82.1798
15927,71.5165
15928,39.804035
15929,31.07695
15930,39.665905
15931,63.226017
15932,39.64088
15933,80.63577
15934,39.339443
15935,39.198753
15936,39.78107
15937,20.750767
15938,39.06376
15939,59.957924
15940,31.580519
15941,87.32404
15942,30.511086
15943,41.456917
15944,31.389046
15945,13.602427
15946,30.100208
15947,53.088108
15948,66.865974
15949,69.00378
15950,81.460884
15951,33.8102
15952,81.859604
15953,51.840893
15954,81.28377
15955,52.374622
15956,85.84375
15957,66.34635
15958,39.9028
15959,32.632988
15960,40.529697
15961,60.38675
15962,40.49465
15963,74.0944
15964,40.661068
15965,37.67453
15966,39.44383
15967,25.231714
15968,39.068623
15969,82.22571
15970,35.635395
15971,16.651762
15972,36.1857
15973,49.24002
15974,63.3957
15975,61.768784
15976,82.38064
15977,34.696777
15978,81.21711
15979,49.041367
15980,78.42022
15981,49.113934
15982,84.41327
15983,61.59456
15984,34.28624
15985,29.159332
15986,35.420418
15987,54.915447
15988,34.70184
15989,69.38393
15990,34.20464
15991,35.722054
15992,35.58782
15993,20.518349
15994,35.92102
15995,52.35028
15996,26.103907
15997,74.84877
15998,26.08453
15999,36.597748
16000,26.919699
16001,13.875421
16002,28.8902
16003,46.0159
16004,55.56717
16005,59.7286
16006,70.02222
16007,32.891434
16008,71.058136
16009,46.27639
16010,67.97007
16011,46.78323
16012,73.68827
16013,71.01651
16014,42.16264
16015,33.351585
16016,41.385338
16017,61.223755
16018,41.443565
16019,78.322784
16020,41.511967
16021,39.990417
16022,41.18363
16023,22.056072
16024,40.493107
16025,59.79162
16026,35.014736
16027,84.58791
16028,33.60271
16029,41.906048
16030,34.520897
16031,15.209619
16032,32.731518
16033,55.381866
16034,69.73409
16035,68.22822
16036,81.116
16037,31.997177
16038,81.45314
16039,50.85291
16040,82.63748
16041,53.209896
16042,86.167755
16043,67.88886
16044,36.40672
16045,29.141226
16046,38.73832
16047,63.972073
16048,40.736225
16049,79.19785
16050,40.222157
16051,38.60485
16052,41.28432
16053,22.210854
16054,42.03069
16055,60.58621
16056,29.697239
16057,84.513855
16058,29.478935
16059,40.281715
16060,30.564327
16061,16.817625
16062,32.342083
16063,49.286648
16064,59.359768
16065,70.56453
16066,80.67265
16067,34.7004
16068,81.42831
16069,52.146553
16070,77.43995
16071,50.458004
16072,84.369385
16073,68.5123
16074,37.22658
16075,29.494085
16076,36.5482
16077,59.122707
16078,36.610905
16079,76.15836
16080,35.6283
16081,36.6592
16082,36.75857
16083,20.386742
16084,37.303818
16085,54.697243
16086,27.176802
16087,82.398865
16088,28.503159
16089,40.469776
16090,28.013706
16091,13.552799
16092,30.032503
16093,48.38428
16094,63.278027
16095,64.37587
16096,80.379555
16097,32.93999
16098,80.66759
16099,48.4065
16100,77.37857
16101,48.07301
16102,80.497116
16103,71.243286
16104,37.131805
16105,30.57244
16106,39.937363
16107,53.5329
16108,38.75646
16109,66.715515
16110,38.469727
16111,38.983173
16112,40.680763
16113,22.544546
16114,41.762302
16115,49.70821
16116,31.96736
16117,69.21879
16118,29.90493
16119,39.008118
16120,34.050816
16121,18.553673
16122,35.01234
16123,45.233234
16124,67.764496
16125,61.007607
16126,74.58983
16127,37.08512
16128,72.85453
16129,48.434334
16130,74.584335
16131,51.31678
16132,84.57129
16133,64.3433
16134,37.78708
16135,31.973478
16136,40.29842
16137,55.33136
16138,36.996124
16139,67.332245
16140,36.621487
16141,35.858112
16142,36.699875
16143,23.594843
16144,36.523785
16145,52.58056
16146,31.328
16147,73.278465
16148,30.084505
16149,38.75879
16150,31.065699
16151,17.524782
16152,29.512882
16153,48.46997
16154,62.56401
16155,57.752666
16156,74.202
16157,33.77846
16158,74.58898
16159,46.410027
16160,71.75688
16161,50.06485
16162,76.752075
16163,72.31214
16164,42.28979
16165,34.59925
16166,45.21935
16167,55.969746
16168,39.46257
16169,68.649124
16170,39.394184
16171,38.76517
16172,41.67513
16173,21.524538
16174,41.47668
16175,51.698887
16176,27.302444
16177,71.395256
16178,30.71677
16179,41.078598
16180,30.968937
16181,19.251717
16182,34.794117
16183,55.806007
16184,72.89783
16185,62.896374
16186,76.355896
16187,33.6442
16188,77.135666
16189,48.741783
16190,75.92182
16191,54.944695
16192,85.05403
16193,60.719788
16194,35.87073
16195,31.326712
16196,36.54616
16197,49.569542
16198,28.729795
16199,55.758835
16200,29.740194
16201,32.03477
16202,28.854393
16203,21.011055
16204,29.864462
16205,44.72503
16206,19.396227
16207,59.89816
16208,23.79139
16209,33.78468
16210,20.612707
16211,15.519207
16212,26.368322
16213,44.461227
16214,56.86081
16215,49.851677
16216,56.867767
16217,29.575335
16218,56.696674
16219,38.221405
16220,52.339077
16221,45.36833
16222,69.42241
16223,62.196133
16224,33.29664
16225,27.7149
16226,34.71737
16227,53.516613
16228,33.630394
16229,69.078156
16230,31.192165
16231,33.999523
16232,35.015797
16233,19.346718
16234,35.57278
16235,48.33593
16236,26.985767
16237,72.81327
16238,22.265778
16239,34.088345
16240,28.063847
16241,13.729824
16242,26.881338
16243,39.916504
16244,56.48101
16245,61.449486
16246,68.63569
16247,32.675453
16248,71.08537
16249,44.862617
16250,69.25781
16251,44.023655
16252,71.10003
16253,74.00229
16254,42.103252
16255,32.860115
16256,41.857357
16257,64.77414
16258,41.638275
16259,81.84852
16260,41.46023
16261,39.74655
16262,41.665237
16263,22.794167
16264,42.022232
16265,62.403915
16266,31.448658
16267,88.19305
16268,32.404423
16269,43.052864
16270,31.392805
16271,15.932139
16272,32.95768
16273,52.98873
16274,65.49152
16275,69.973434
16276,83.64261
16277,35.82934
16278,84.34927
16279,53.034245
16280,80.29216
16281,52.87202
16282,86.21469
16283,60.063763
16284,33.638454
16285,28.807045
16286,31.384151
16287,49.207043
16288,31.664206
16289,58.4989
16290,31.706396
16291,32.16291
16292,32.054787
16293,19.707626
16294,32.71386
16295,47.613506
16296,21.799852
16297,63.848026
16298,25.354206
16299,34.616447
16300,22.7952
16301,14.272441
16302,25.532515
16303,42.258102
16304,57.339977
16305,49.47967
16306,65.04253
16307,31.838781
16308,64.73487
16309,40.290768
16310,62.68691
16311,41.862335
16312,68.31461
16313,69.240814
16314,38.577442
16315,32.629814
16316,38.83064
16317,61.855915
16318,39.80785
16319,77.96356
16320,38.114788
16321,40.402737
16322,40.396187
16323,24.080969
16324,39.264526
16325,60.160713
16326,32.295795
16327,84.49427
16328,30.554834
16329,41.723488
16330,31.951588
16331,17.752945
16332,32.49286
16333,51.265583
16334,64.0165
16335,69.52327
16336,75.506485
16337,34.64448
16338,76.41553
16339,52.30308
16340,77.50694
16341,51.28945
16342,79.68767
16343,62.11219
16344,33.114166
16345,28.82832
16346,36.83019
16347,56.2936
16348,36.97256
16349,71.85445
16350,35.521496
16351,36.80244
16352,39.056965
16353,21.51268
16354,38.85471
16355,53.52512
16356,29.31623
16357,76.08632
16358,27.285328
16359,37.274033
16360,31.781813
16361,15.944862
16362,32.103134
16363,46.3007
16364,58.81921
16365,65.93702
16366,70.09239
16367,32.42448
16368,71.84386
16369,48.171062
16370,73.36644
16371,47.801296
16372,71.2453
16373,67.61483
16374,37.667744
16375,29.745142
16376,37.3739
16377,63.016224
16378,40.151585
16379,77.643906
16380,40.179543
16381,38.01222
16382,40.131336
16383,22.393892
16384,40.009033
16385,60.416626
16386,32.673393
16387,83.55992
16388,32.98294
16389,40.437733
16390,31.910828
16391,15.634533
16392,32.3375
16393,50.735134
16394,64.67944
16395,67.41307
16396,82.36966
16397,33.21204
16398,82.19968
16399,51.49069
16400,81.68958
16401,49.902077
16402,85.80554
16403,69.834984
16404,38.727776
16405,33.622147
16406,40.473545
16407,63.872982
16408,42.38041
16409,80.44064
16410,41.546635
16411,43.359352
16412,42.36922
16413,26.966234
16414,42.04253
16415,60.448856
16416,33.42536
16417,84.94863
16418,32.909348
16419,44.65219
16420,33.699425
16421,21.507668
16422,33.6683
16423,52.143227
16424,66.90807
16425,71.18664
16426,85.7672
16427,52.872345
16428,86.111305
16429,69.21074
16430,37.701893
16431,32.448162
16432,41.68359
16433,70.904976
